aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
street_pedestrian-paris-264-8017	street_pedestrian	street_pedestrian	0.007	0.002	0.003	0.002	0.002	0.056	0.007	0.909	0.010	0.002
street_pedestrian-paris-264-8018	street_pedestrian	street_pedestrian	0.007	0.002	0.003	0.002	0.002	0.032	0.008	0.937	0.006	0.002
street_pedestrian-paris-264-8020	public_square	street_pedestrian	0.001	0.000	0.000	0.000	0.001	0.811	0.002	0.181	0.001	0.000
street_pedestrian-paris-264-8023	public_square	street_pedestrian	0.006	0.001	0.002	0.002	0.003	0.492	0.003	0.487	0.003	0.001
street_pedestrian-paris-264-8024	public_square	street_pedestrian	0.002	0.001	0.001	0.001	0.002	0.701	0.004	0.283	0.004	0.001
street_pedestrian-paris-264-8025	street_pedestrian	street_pedestrian	0.009	0.005	0.005	0.005	0.005	0.206	0.009	0.719	0.032	0.004
street_pedestrian-paris-264-8027	street_pedestrian	street_pedestrian	0.016	0.006	0.007	0.005	0.006	0.038	0.014	0.883	0.021	0.005
street_pedestrian-paris-264-8028	street_pedestrian	street_pedestrian	0.007	0.002	0.003	0.002	0.002	0.027	0.007	0.941	0.007	0.002
street_pedestrian-paris-264-8029	public_square	street_pedestrian	0.001	0.000	0.001	0.001	0.002	0.771	0.003	0.218	0.003	0.001
street_pedestrian-paris-264-8030	street_pedestrian	street_pedestrian	0.002	0.000	0.001	0.001	0.001	0.242	0.002	0.749	0.001	0.000
street_pedestrian-paris-264-8031	street_pedestrian	street_pedestrian	0.008	0.003	0.003	0.003	0.003	0.081	0.007	0.878	0.012	0.002
street_pedestrian-paris-264-8032	public_square	street_pedestrian	0.002	0.000	0.001	0.001	0.002	0.632	0.002	0.358	0.002	0.001
street_pedestrian-paris-264-8033	street_pedestrian	street_pedestrian	0.018	0.008	0.010	0.008	0.011	0.088	0.023	0.779	0.047	0.009
street_pedestrian-paris-265-8034	street_traffic	street_pedestrian	0.176	0.026	0.023	0.045	0.017	0.090	0.027	0.244	0.329	0.023
street_pedestrian-paris-265-8035	street_pedestrian	street_pedestrian	0.351	0.013	0.020	0.026	0.012	0.065	0.028	0.423	0.052	0.012
street_pedestrian-paris-265-8036	street_pedestrian	street_pedestrian	0.098	0.045	0.028	0.030	0.017	0.196	0.084	0.299	0.185	0.020
street_pedestrian-paris-265-8037	shopping_mall	street_pedestrian	0.028	0.013	0.028	0.013	0.015	0.018	0.639	0.188	0.036	0.022
street_pedestrian-paris-265-8038	street_pedestrian	street_pedestrian	0.044	0.027	0.026	0.030	0.022	0.317	0.071	0.321	0.123	0.020
street_pedestrian-paris-265-8039	shopping_mall	street_pedestrian	0.040	0.008	0.020	0.007	0.011	0.014	0.519	0.354	0.008	0.018
street_pedestrian-paris-265-8040	street_pedestrian	street_pedestrian	0.037	0.029	0.021	0.029	0.018	0.215	0.074	0.362	0.195	0.019
street_pedestrian-paris-265-8041	street_pedestrian	street_pedestrian	0.040	0.021	0.018	0.022	0.016	0.215	0.059	0.519	0.075	0.014
street_pedestrian-paris-265-8042	street_pedestrian	street_pedestrian	0.063	0.017	0.016	0.015	0.010	0.139	0.057	0.608	0.064	0.010
street_pedestrian-paris-265-8043	shopping_mall	street_pedestrian	0.051	0.021	0.054	0.017	0.025	0.026	0.571	0.150	0.044	0.041
street_pedestrian-paris-265-8044	street_traffic	street_pedestrian	0.108	0.029	0.031	0.046	0.026	0.118	0.041	0.255	0.320	0.027
street_pedestrian-paris-265-8045	street_pedestrian	street_pedestrian	0.066	0.021	0.071	0.024	0.021	0.027	0.197	0.508	0.031	0.033
street_pedestrian-paris-265-8046	street_pedestrian	street_pedestrian	0.142	0.024	0.025	0.039	0.016	0.113	0.040	0.367	0.210	0.024
street_pedestrian-paris-265-8047	street_traffic	street_pedestrian	0.067	0.043	0.024	0.035	0.023	0.176	0.099	0.214	0.293	0.025
street_pedestrian-paris-265-8048	shopping_mall	street_pedestrian	0.080	0.016	0.051	0.030	0.024	0.025	0.405	0.318	0.019	0.031
street_pedestrian-paris-265-8049	airport	street_pedestrian	0.505	0.021	0.039	0.062	0.014	0.040	0.030	0.181	0.086	0.022
street_pedestrian-paris-265-8050	street_traffic	street_pedestrian	0.054	0.043	0.024	0.031	0.022	0.162	0.093	0.250	0.295	0.026
street_pedestrian-paris-265-8051	shopping_mall	street_pedestrian	0.043	0.009	0.011	0.010	0.013	0.010	0.805	0.067	0.022	0.011
street_pedestrian-paris-265-8052	street_pedestrian	street_pedestrian	0.033	0.013	0.015	0.014	0.014	0.364	0.052	0.445	0.041	0.010
street_pedestrian-paris-265-8053	airport	street_pedestrian	0.565	0.008	0.018	0.022	0.007	0.043	0.015	0.298	0.019	0.007
street_pedestrian-paris-265-8054	street_traffic	street_pedestrian	0.048	0.019	0.016	0.030	0.013	0.083	0.021	0.299	0.454	0.017
street_pedestrian-paris-265-8055	street_pedestrian	street_pedestrian	0.122	0.031	0.077	0.025	0.021	0.033	0.211	0.406	0.047	0.027
street_pedestrian-paris-265-8056	street_pedestrian	street_pedestrian	0.285	0.024	0.023	0.026	0.017	0.133	0.093	0.333	0.052	0.015
street_pedestrian-paris-265-8057	public_square	street_pedestrian	0.050	0.035	0.024	0.027	0.021	0.301	0.098	0.220	0.201	0.022
street_pedestrian-paris-265-8058	street_traffic	street_pedestrian	0.128	0.033	0.023	0.055	0.018	0.109	0.040	0.216	0.351	0.025
street_pedestrian-paris-265-8059	street_traffic	street_pedestrian	0.075	0.041	0.036	0.047	0.040	0.051	0.265	0.148	0.266	0.032
street_pedestrian-paris-265-8060	street_pedestrian	street_pedestrian	0.058	0.033	0.021	0.021	0.013	0.103	0.073	0.415	0.246	0.017
street_pedestrian-paris-265-8061	street_pedestrian	street_pedestrian	0.091	0.019	0.022	0.040	0.013	0.071	0.018	0.456	0.253	0.017
street_pedestrian-paris-265-8062	street_pedestrian	street_pedestrian	0.143	0.012	0.029	0.024	0.012	0.122	0.027	0.545	0.073	0.013
street_pedestrian-paris-265-8063	street_traffic	street_pedestrian	0.188	0.033	0.054	0.072	0.022	0.065	0.069	0.095	0.368	0.033
street_pedestrian-paris-265-8064	street_pedestrian	street_pedestrian	0.062	0.025	0.112	0.035	0.040	0.043	0.207	0.374	0.051	0.049
street_pedestrian-paris-265-8065	public_square	street_pedestrian	0.040	0.024	0.022	0.026	0.020	0.356	0.084	0.283	0.123	0.021
street_pedestrian-paris-265-8066	shopping_mall	street_pedestrian	0.069	0.020	0.059	0.047	0.049	0.043	0.405	0.222	0.043	0.043
street_pedestrian-paris-265-8067	street_pedestrian	street_pedestrian	0.061	0.035	0.085	0.048	0.028	0.052	0.288	0.293	0.068	0.043
street_pedestrian-paris-265-8068	street_pedestrian	street_pedestrian	0.045	0.011	0.016	0.015	0.011	0.165	0.038	0.655	0.035	0.009
street_pedestrian-paris-265-8069	street_pedestrian	street_pedestrian	0.247	0.012	0.019	0.027	0.013	0.130	0.035	0.453	0.053	0.012
street_pedestrian-prague-1203-44164	street_pedestrian	street_pedestrian	0.013	0.012	0.007	0.007	0.008	0.029	0.038	0.840	0.039	0.008
street_pedestrian-prague-1203-44208	street_pedestrian	street_pedestrian	0.002	0.000	0.001	0.001	0.001	0.023	0.002	0.970	0.000	0.000
street_pedestrian-prague-1203-44222	street_pedestrian	street_pedestrian	0.002	0.000	0.001	0.001	0.001	0.048	0.002	0.943	0.001	0.000
street_pedestrian-prague-1203-44501	street_pedestrian	street_pedestrian	0.128	0.022	0.151	0.061	0.025	0.063	0.053	0.398	0.031	0.068
street_pedestrian-prague-1203-44549	street_pedestrian	street_pedestrian	0.002	0.001	0.002	0.001	0.003	0.103	0.003	0.884	0.001	0.001
street_pedestrian-prague-1203-44612	street_pedestrian	street_pedestrian	0.002	0.001	0.001	0.001	0.002	0.040	0.002	0.951	0.001	0.001
street_pedestrian-prague-1203-44652	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.011	0.001	0.985	0.000	0.000
street_pedestrian-prague-1203-44655	street_traffic	street_pedestrian	0.010	0.039	0.009	0.017	0.010	0.037	0.022	0.161	0.682	0.013
street_pedestrian-prague-1203-44796	metro	street_pedestrian	0.128	0.022	0.320	0.091	0.029	0.036	0.138	0.122	0.033	0.082
street_pedestrian-prague-1203-44804	airport	street_pedestrian	0.299	0.027	0.134	0.047	0.032	0.039	0.047	0.271	0.033	0.071
street_pedestrian-prague-1203-44978	street_pedestrian	street_pedestrian	0.001	0.000	0.001	0.000	0.001	0.015	0.001	0.980	0.000	0.000
street_pedestrian-prague-1203-45186	street_pedestrian	street_pedestrian	0.002	0.000	0.001	0.001	0.001	0.020	0.002	0.972	0.001	0.001
street_pedestrian-prague-1203-45187	street_pedestrian	street_pedestrian	0.142	0.034	0.114	0.125	0.034	0.047	0.109	0.199	0.035	0.162
street_pedestrian-prague-1203-45239	street_pedestrian	street_pedestrian	0.160	0.026	0.150	0.041	0.030	0.077	0.115	0.315	0.022	0.063
street_pedestrian-prague-1203-45268	street_pedestrian	street_pedestrian	0.127	0.025	0.269	0.059	0.025	0.054	0.044	0.320	0.023	0.053
street_pedestrian-prague-1203-45330	street_pedestrian	street_pedestrian	0.186	0.017	0.101	0.031	0.025	0.056	0.069	0.457	0.019	0.039
street_pedestrian-prague-1203-45358	street_pedestrian	street_pedestrian	0.004	0.001	0.001	0.001	0.001	0.005	0.017	0.967	0.001	0.001
street_pedestrian-prague-1203-45379	street_pedestrian	street_pedestrian	0.002	0.001	0.002	0.001	0.003	0.085	0.002	0.901	0.001	0.001
street_pedestrian-prague-1203-45400	street_pedestrian	street_pedestrian	0.114	0.019	0.126	0.039	0.023	0.053	0.131	0.391	0.025	0.081
street_pedestrian-prague-1203-45427	street_pedestrian	street_pedestrian	0.003	0.001	0.002	0.001	0.002	0.044	0.002	0.943	0.001	0.001
street_pedestrian-prague-1203-45434	street_pedestrian	street_pedestrian	0.002	0.001	0.002	0.001	0.002	0.049	0.002	0.939	0.001	0.001
street_pedestrian-prague-1203-45448	street_pedestrian	street_pedestrian	0.004	0.002	0.001	0.001	0.002	0.006	0.016	0.966	0.002	0.001
street_pedestrian-prague-1203-45452	street_pedestrian	street_pedestrian	0.002	0.000	0.001	0.001	0.003	0.180	0.002	0.810	0.001	0.001
street_pedestrian-prague-1203-45520	street_pedestrian	street_pedestrian	0.003	0.001	0.002	0.001	0.004	0.100	0.003	0.883	0.001	0.001
street_pedestrian-prague-1203-45568	street_pedestrian	street_pedestrian	0.008	0.006	0.005	0.004	0.006	0.016	0.038	0.904	0.009	0.004
street_pedestrian-prague-1203-45572	shopping_mall	street_pedestrian	0.201	0.016	0.145	0.028	0.018	0.027	0.342	0.142	0.014	0.067
street_pedestrian-prague-1203-45623	street_pedestrian	street_pedestrian	0.015	0.016	0.008	0.008	0.011	0.024	0.048	0.829	0.031	0.010
street_pedestrian-prague-1203-45624	metro	street_pedestrian	0.140	0.036	0.273	0.053	0.028	0.043	0.058	0.206	0.026	0.138
street_pedestrian-prague-1203-45651	shopping_mall	street_pedestrian	0.107	0.017	0.106	0.034	0.019	0.032	0.341	0.260	0.016	0.068
street_pedestrian-prague-1203-45669	metro	street_pedestrian	0.089	0.031	0.292	0.119	0.026	0.050	0.098	0.109	0.032	0.155
street_pedestrian-prague-1203-45682	shopping_mall	street_pedestrian	0.124	0.020	0.170	0.055	0.031	0.043	0.300	0.137	0.032	0.087
street_pedestrian-prague-1203-45723	street_pedestrian	street_pedestrian	0.002	0.001	0.001	0.001	0.001	0.031	0.002	0.959	0.001	0.001
street_pedestrian-prague-1203-45726	street_pedestrian	street_pedestrian	0.009	0.009	0.005	0.004	0.005	0.021	0.040	0.883	0.019	0.005
street_pedestrian-prague-1227-44653	street_pedestrian	street_pedestrian	0.011	0.003	0.006	0.005	0.006	0.135	0.005	0.821	0.006	0.002
street_pedestrian-prague-1227-44711	public_square	street_pedestrian	0.015	0.007	0.014	0.017	0.042	0.475	0.011	0.393	0.017	0.009
street_pedestrian-prague-1227-44793	street_pedestrian	street_pedestrian	0.011	0.004	0.010	0.007	0.013	0.283	0.008	0.646	0.012	0.005
street_pedestrian-prague-1227-44838	street_pedestrian	street_pedestrian	0.072	0.006	0.009	0.011	0.010	0.026	0.013	0.841	0.007	0.005
street_pedestrian-prague-1227-45094	street_pedestrian	street_pedestrian	0.063	0.003	0.005	0.004	0.005	0.011	0.010	0.895	0.003	0.002
street_pedestrian-prague-1227-45101	public_square	street_pedestrian	0.023	0.006	0.007	0.010	0.019	0.669	0.005	0.242	0.014	0.004
street_pedestrian-prague-1227-45344	street_pedestrian	street_pedestrian	0.010	0.003	0.007	0.008	0.010	0.150	0.006	0.793	0.008	0.004
street_pedestrian-prague-1227-45356	street_pedestrian	street_pedestrian	0.074	0.018	0.018	0.037	0.015	0.083	0.014	0.672	0.059	0.010
street_pedestrian-prague-1227-45403	street_pedestrian	street_pedestrian	0.008	0.002	0.004	0.003	0.004	0.020	0.003	0.953	0.002	0.001
street_pedestrian-prague-1227-45527	street_pedestrian	street_pedestrian	0.082	0.031	0.026	0.042	0.029	0.119	0.035	0.511	0.105	0.020
street_pedestrian-prague-1227-45713	public_square	street_pedestrian	0.014	0.005	0.010	0.011	0.010	0.489	0.006	0.430	0.021	0.005
street_pedestrian-prague-1227-45757	street_pedestrian	street_pedestrian	0.016	0.003	0.004	0.005	0.003	0.015	0.006	0.943	0.004	0.002
street_pedestrian-stockholm-266-8070	street_pedestrian	street_pedestrian	0.003	0.000	0.002	0.001	0.001	0.007	0.003	0.983	0.001	0.000
street_pedestrian-stockholm-266-8071	street_pedestrian	street_pedestrian	0.001	0.000	0.001	0.000	0.001	0.043	0.001	0.952	0.001	0.000
street_pedestrian-stockholm-266-8072	street_pedestrian	street_pedestrian	0.003	0.001	0.002	0.001	0.001	0.015	0.003	0.972	0.001	0.001
street_pedestrian-stockholm-266-8073	street_pedestrian	street_pedestrian	0.001	0.000	0.001	0.000	0.001	0.034	0.001	0.961	0.001	0.000
street_pedestrian-stockholm-266-8074	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.031	0.001	0.965	0.000	0.000
street_pedestrian-stockholm-266-8075	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.010	0.001	0.987	0.000	0.000
street_pedestrian-stockholm-266-8076	street_pedestrian	street_pedestrian	0.001	0.000	0.001	0.000	0.000	0.007	0.001	0.989	0.000	0.000
street_pedestrian-stockholm-266-8077	street_pedestrian	street_pedestrian	0.002	0.000	0.001	0.000	0.001	0.009	0.001	0.985	0.001	0.000
street_pedestrian-stockholm-266-8078	street_pedestrian	street_pedestrian	0.002	0.001	0.001	0.001	0.001	0.011	0.002	0.980	0.001	0.001
street_pedestrian-stockholm-266-8079	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.016	0.001	0.980	0.000	0.000
street_pedestrian-stockholm-266-8080	street_pedestrian	street_pedestrian	0.003	0.001	0.001	0.001	0.001	0.033	0.002	0.956	0.001	0.001
street_pedestrian-stockholm-266-8081	street_pedestrian	street_pedestrian	0.002	0.001	0.001	0.001	0.001	0.013	0.002	0.977	0.001	0.001
street_pedestrian-stockholm-266-8082	street_pedestrian	street_pedestrian	0.003	0.001	0.002	0.001	0.001	0.017	0.003	0.971	0.001	0.001
street_pedestrian-stockholm-266-8083	street_pedestrian	street_pedestrian	0.005	0.001	0.002	0.001	0.002	0.047	0.003	0.936	0.003	0.001
street_pedestrian-stockholm-266-8084	street_pedestrian	street_pedestrian	0.001	0.000	0.001	0.000	0.001	0.011	0.001	0.984	0.000	0.000
street_pedestrian-stockholm-266-8085	street_pedestrian	street_pedestrian	0.002	0.000	0.001	0.001	0.001	0.049	0.002	0.941	0.001	0.001
street_pedestrian-stockholm-266-8086	street_pedestrian	street_pedestrian	0.001	0.000	0.001	0.000	0.001	0.031	0.002	0.963	0.001	0.000
street_pedestrian-stockholm-266-8087	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.017	0.001	0.979	0.000	0.000
street_pedestrian-stockholm-266-8088	street_pedestrian	street_pedestrian	0.002	0.000	0.001	0.001	0.001	0.014	0.002	0.979	0.001	0.000
street_pedestrian-stockholm-266-8089	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.023	0.001	0.974	0.000	0.000
street_pedestrian-stockholm-266-8090	street_pedestrian	street_pedestrian	0.002	0.000	0.001	0.001	0.001	0.020	0.002	0.973	0.001	0.000
street_pedestrian-stockholm-266-8091	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.007	0.001	0.990	0.000	0.000
street_pedestrian-stockholm-266-8092	street_pedestrian	street_pedestrian	0.003	0.001	0.001	0.001	0.001	0.024	0.003	0.964	0.001	0.001
street_pedestrian-stockholm-266-8093	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.017	0.001	0.980	0.000	0.000
street_pedestrian-stockholm-266-8094	street_pedestrian	street_pedestrian	0.003	0.001	0.002	0.001	0.002	0.025	0.003	0.963	0.001	0.001
street_pedestrian-stockholm-266-8095	street_pedestrian	street_pedestrian	0.003	0.001	0.002	0.001	0.002	0.013	0.003	0.974	0.001	0.001
street_pedestrian-stockholm-266-8096	street_pedestrian	street_pedestrian	0.001	0.000	0.001	0.000	0.001	0.039	0.001	0.956	0.000	0.000
street_pedestrian-stockholm-266-8097	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.024	0.001	0.972	0.001	0.000
street_pedestrian-stockholm-266-8098	street_pedestrian	street_pedestrian	0.002	0.000	0.001	0.001	0.001	0.022	0.002	0.970	0.001	0.000
street_pedestrian-stockholm-266-8099	street_pedestrian	street_pedestrian	0.005	0.001	0.002	0.001	0.003	0.046	0.003	0.938	0.001	0.001
street_pedestrian-stockholm-266-8100	street_pedestrian	street_pedestrian	0.004	0.001	0.003	0.001	0.003	0.024	0.003	0.958	0.001	0.001
street_pedestrian-stockholm-266-8101	street_pedestrian	street_pedestrian	0.002	0.001	0.001	0.001	0.001	0.044	0.002	0.945	0.003	0.000
street_pedestrian-stockholm-266-8102	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.042	0.001	0.955	0.000	0.000
street_pedestrian-stockholm-266-8103	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.001	0.014	0.001	0.982	0.000	0.000
street_pedestrian-stockholm-266-8104	street_pedestrian	street_pedestrian	0.002	0.000	0.001	0.000	0.001	0.015	0.002	0.977	0.001	0.000
street_pedestrian-stockholm-266-8105	street_pedestrian	street_pedestrian	0.002	0.001	0.001	0.001	0.001	0.014	0.002	0.977	0.001	0.000
street_pedestrian-vienna-267-8106	public_square	street_pedestrian	0.003	0.002	0.003	0.005	0.010	0.899	0.004	0.017	0.056	0.002
street_pedestrian-vienna-267-8107	public_square	street_pedestrian	0.002	0.001	0.001	0.003	0.005	0.945	0.002	0.015	0.025	0.001
street_pedestrian-vienna-267-8108	public_square	street_pedestrian	0.001	0.001	0.001	0.001	0.003	0.975	0.001	0.007	0.010	0.001
street_pedestrian-vienna-267-8109	street_traffic	street_pedestrian	0.052	0.052	0.060	0.074	0.081	0.154	0.094	0.097	0.292	0.043
street_pedestrian-vienna-267-8110	public_square	street_pedestrian	0.001	0.001	0.001	0.002	0.005	0.965	0.001	0.008	0.014	0.001
street_pedestrian-vienna-267-8111	street_traffic	street_pedestrian	0.020	0.023	0.029	0.046	0.021	0.201	0.021	0.077	0.540	0.022
street_pedestrian-vienna-267-8112	public_square	street_pedestrian	0.005	0.006	0.005	0.010	0.012	0.752	0.005	0.033	0.167	0.005
street_pedestrian-vienna-267-8113	public_square	street_pedestrian	0.007	0.003	0.004	0.007	0.007	0.886	0.003	0.042	0.038	0.003
street_pedestrian-vienna-267-8114	public_square	street_pedestrian	0.003	0.002	0.003	0.004	0.004	0.890	0.002	0.056	0.035	0.002
street_pedestrian-vienna-267-8115	public_square	street_pedestrian	0.001	0.001	0.001	0.002	0.003	0.955	0.001	0.019	0.016	0.001
street_pedestrian-vienna-267-8116	public_square	street_pedestrian	0.017	0.009	0.014	0.016	0.015	0.681	0.012	0.124	0.104	0.009
street_pedestrian-vienna-267-8117	street_pedestrian	street_pedestrian	0.057	0.029	0.044	0.039	0.034	0.168	0.051	0.485	0.070	0.024
street_pedestrian-vienna-267-8118	public_square	street_pedestrian	0.003	0.002	0.003	0.006	0.008	0.859	0.003	0.014	0.099	0.003
street_pedestrian-vienna-267-8119	public_square	street_pedestrian	0.042	0.037	0.057	0.079	0.048	0.324	0.045	0.161	0.172	0.035
street_pedestrian-vienna-267-8120	public_square	street_pedestrian	0.002	0.001	0.002	0.003	0.005	0.927	0.002	0.034	0.022	0.001
street_pedestrian-vienna-267-8121	public_square	street_pedestrian	0.037	0.027	0.029	0.034	0.035	0.359	0.083	0.112	0.261	0.024
street_pedestrian-vienna-267-8122	public_square	street_pedestrian	0.003	0.002	0.002	0.005	0.006	0.900	0.002	0.032	0.047	0.002
street_pedestrian-vienna-267-8123	public_square	street_pedestrian	0.001	0.000	0.001	0.001	0.002	0.983	0.001	0.006	0.006	0.000
street_pedestrian-vienna-267-8124	public_square	street_pedestrian	0.002	0.002	0.002	0.004	0.008	0.932	0.002	0.011	0.036	0.002
street_pedestrian-vienna-267-8125	public_square	street_pedestrian	0.019	0.013	0.016	0.025	0.029	0.616	0.014	0.145	0.113	0.010
street_pedestrian-vienna-267-8126	public_square	street_pedestrian	0.003	0.002	0.002	0.006	0.010	0.861	0.003	0.010	0.099	0.003
street_pedestrian-vienna-267-8127	public_square	street_pedestrian	0.016	0.011	0.014	0.017	0.017	0.649	0.022	0.109	0.134	0.011
street_pedestrian-vienna-267-8128	public_square	street_pedestrian	0.001	0.001	0.001	0.002	0.003	0.950	0.001	0.015	0.025	0.001
street_pedestrian-vienna-267-8129	street_pedestrian	street_pedestrian	0.093	0.028	0.055	0.054	0.031	0.221	0.036	0.337	0.122	0.023
street_pedestrian-vienna-267-8130	public_square	street_pedestrian	0.001	0.001	0.001	0.001	0.004	0.970	0.001	0.014	0.006	0.001
street_pedestrian-vienna-267-8131	public_square	street_pedestrian	0.001	0.001	0.001	0.002	0.005	0.968	0.001	0.011	0.009	0.001
street_pedestrian-vienna-267-8132	public_square	street_pedestrian	0.021	0.014	0.020	0.026	0.022	0.583	0.017	0.122	0.163	0.012
street_traffic-barcelona-268-8133	street_traffic	street_traffic	0.003	0.007	0.007	0.097	0.008	0.012	0.005	0.004	0.849	0.010
street_traffic-barcelona-268-8134	street_traffic	street_traffic	0.003	0.007	0.010	0.117	0.012	0.011	0.008	0.004	0.814	0.014
street_traffic-barcelona-268-8135	street_traffic	street_traffic	0.000	0.002	0.001	0.008	0.002	0.002	0.001	0.001	0.981	0.002
street_traffic-barcelona-268-8136	street_traffic	street_traffic	0.005	0.013	0.013	0.237	0.015	0.020	0.026	0.009	0.641	0.022
street_traffic-barcelona-268-8137	street_traffic	street_traffic	0.001	0.003	0.007	0.076	0.005	0.007	0.002	0.002	0.891	0.006
street_traffic-barcelona-268-8138	street_traffic	street_traffic	0.006	0.012	0.014	0.176	0.019	0.035	0.015	0.008	0.698	0.017
street_traffic-barcelona-268-8139	street_traffic	street_traffic	0.000	0.002	0.001	0.007	0.002	0.003	0.001	0.001	0.980	0.002
street_traffic-barcelona-268-8140	street_traffic	street_traffic	0.001	0.002	0.002	0.012	0.003	0.003	0.002	0.001	0.972	0.003
street_traffic-barcelona-268-8141	street_traffic	street_traffic	0.000	0.002	0.001	0.008	0.001	0.002	0.001	0.001	0.981	0.002
street_traffic-barcelona-268-8142	street_traffic	street_traffic	0.001	0.003	0.003	0.019	0.003	0.004	0.002	0.002	0.958	0.004
street_traffic-barcelona-268-8143	street_traffic	street_traffic	0.007	0.013	0.023	0.096	0.015	0.037	0.010	0.021	0.760	0.018
street_traffic-barcelona-268-8144	street_traffic	street_traffic	0.001	0.004	0.005	0.048	0.005	0.006	0.002	0.002	0.921	0.006
street_traffic-barcelona-268-8145	street_traffic	street_traffic	0.002	0.005	0.005	0.031	0.005	0.007	0.004	0.003	0.933	0.005
street_traffic-barcelona-268-8146	street_traffic	street_traffic	0.000	0.001	0.001	0.009	0.001	0.002	0.001	0.000	0.984	0.002
street_traffic-barcelona-268-8147	street_traffic	street_traffic	0.000	0.001	0.001	0.008	0.001	0.002	0.001	0.000	0.985	0.001
street_traffic-barcelona-268-8148	street_traffic	street_traffic	0.006	0.013	0.026	0.079	0.017	0.029	0.012	0.012	0.788	0.019
street_traffic-barcelona-268-8149	street_traffic	street_traffic	0.000	0.002	0.001	0.005	0.001	0.003	0.001	0.001	0.984	0.002
street_traffic-barcelona-268-8150	street_traffic	street_traffic	0.002	0.006	0.009	0.037	0.006	0.007	0.004	0.003	0.919	0.007
street_traffic-barcelona-268-8151	street_traffic	street_traffic	0.001	0.004	0.002	0.019	0.003	0.006	0.002	0.002	0.958	0.003
street_traffic-barcelona-268-8152	street_traffic	street_traffic	0.001	0.004	0.003	0.023	0.005	0.007	0.005	0.002	0.945	0.004
street_traffic-barcelona-268-8153	street_traffic	street_traffic	0.002	0.006	0.004	0.014	0.006	0.007	0.005	0.004	0.946	0.005
street_traffic-barcelona-268-8154	street_traffic	street_traffic	0.000	0.001	0.001	0.005	0.001	0.001	0.001	0.000	0.987	0.002
street_traffic-barcelona-268-8155	street_traffic	street_traffic	0.001	0.004	0.003	0.019	0.004	0.006	0.003	0.002	0.955	0.004
street_traffic-barcelona-268-8156	street_traffic	street_traffic	0.000	0.001	0.001	0.002	0.001	0.001	0.001	0.000	0.991	0.001
street_traffic-barcelona-268-8157	street_traffic	street_traffic	0.001	0.003	0.002	0.033	0.003	0.005	0.002	0.001	0.947	0.003
street_traffic-barcelona-268-8158	street_traffic	street_traffic	0.001	0.005	0.004	0.036	0.005	0.007	0.003	0.002	0.933	0.004
street_traffic-barcelona-268-8159	street_traffic	street_traffic	0.001	0.003	0.002	0.010	0.002	0.003	0.002	0.002	0.973	0.003
street_traffic-barcelona-268-8160	street_traffic	street_traffic	0.001	0.003	0.002	0.019	0.003	0.005	0.002	0.001	0.962	0.003
street_traffic-barcelona-268-8161	street_traffic	street_traffic	0.010	0.021	0.044	0.351	0.025	0.034	0.016	0.022	0.438	0.038
street_traffic-barcelona-268-8162	street_traffic	street_traffic	0.002	0.006	0.006	0.024	0.008	0.017	0.007	0.004	0.916	0.009
street_traffic-barcelona-268-8163	street_traffic	street_traffic	0.000	0.002	0.001	0.010	0.001	0.002	0.001	0.001	0.981	0.002
street_traffic-barcelona-268-8164	street_traffic	street_traffic	0.001	0.003	0.002	0.014	0.002	0.004	0.002	0.001	0.969	0.003
street_traffic-barcelona-268-8165	street_traffic	street_traffic	0.004	0.008	0.009	0.060	0.007	0.013	0.006	0.007	0.873	0.013
street_traffic-barcelona-268-8166	street_traffic	street_traffic	0.002	0.005	0.004	0.052	0.006	0.008	0.005	0.003	0.908	0.006
street_traffic-barcelona-268-8167	street_traffic	street_traffic	0.004	0.011	0.009	0.053	0.013	0.016	0.009	0.007	0.860	0.016
street_traffic-barcelona-268-8168	street_traffic	street_traffic	0.001	0.003	0.003	0.020	0.003	0.004	0.003	0.001	0.957	0.004
street_traffic-helsinki-269-8169	public_square	street_traffic	0.004	0.003	0.004	0.006	0.006	0.765	0.004	0.105	0.099	0.003
street_traffic-helsinki-269-8170	street_traffic	street_traffic	0.001	0.003	0.001	0.003	0.006	0.003	0.001	0.001	0.980	0.002
street_traffic-helsinki-269-8171	street_traffic	street_traffic	0.000	0.002	0.001	0.003	0.003	0.003	0.001	0.001	0.986	0.001
