aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
street_pedestrian-milan-1205-44698	street_pedestrian	street_pedestrian	0.060	0.000	0.019	0.104	0.004	0.004	0.293	0.498	0.017	0.000
street_pedestrian-milan-1205-44709	street_pedestrian	street_pedestrian	0.007	0.000	0.005	0.017	0.005	0.021	0.102	0.839	0.003	0.002
street_pedestrian-milan-1205-44726	street_pedestrian	street_pedestrian	0.014	0.000	0.022	0.077	0.007	0.004	0.196	0.663	0.015	0.001
street_pedestrian-milan-1205-44767	street_pedestrian	street_pedestrian	0.011	0.000	0.002	0.006	0.003	0.088	0.041	0.845	0.003	0.001
street_pedestrian-milan-1205-44920	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.001	0.001	0.000	0.008	0.989	0.000	0.000
street_pedestrian-milan-1205-44943	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.001	0.001	0.000	0.006	0.992	0.000	0.000
street_pedestrian-milan-1205-44980	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.001	0.000	0.000	0.024	0.973	0.000	0.000
street_pedestrian-milan-1205-45059	street_pedestrian	street_pedestrian	0.008	0.000	0.002	0.010	0.002	0.017	0.094	0.864	0.001	0.001
street_pedestrian-milan-1205-45172	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.000	0.032	0.967	0.000	0.000
street_pedestrian-milan-1205-45228	street_pedestrian	street_pedestrian	0.000	0.000	0.001	0.001	0.002	0.000	0.012	0.983	0.001	0.000
street_pedestrian-milan-1205-45246	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.001	0.000	0.000	0.019	0.980	0.000	0.000
street_pedestrian-milan-1205-45276	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.000	0.005	0.994	0.000	0.000
street_pedestrian-milan-1205-45325	street_pedestrian	street_pedestrian	0.004	0.001	0.033	0.068	0.011	0.010	0.078	0.770	0.023	0.002
street_pedestrian-milan-1205-45353	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.000	0.006	0.993	0.000	0.000
street_pedestrian-milan-1205-45509	street_pedestrian	street_pedestrian	0.018	0.001	0.034	0.027	0.011	0.017	0.033	0.845	0.013	0.001
street_pedestrian-milan-1205-45556	street_pedestrian	street_pedestrian	0.003	0.000	0.004	0.013	0.002	0.001	0.028	0.947	0.001	0.000
street_pedestrian-milan-1205-45565	street_pedestrian	street_pedestrian	0.008	0.000	0.003	0.024	0.001	0.001	0.304	0.659	0.001	0.000
street_pedestrian-milan-1205-45594	street_pedestrian	street_pedestrian	0.011	0.000	0.001	0.002	0.004	0.050	0.017	0.913	0.001	0.001
street_pedestrian-paris-264-8000	public_square	street_pedestrian	0.001	0.000	0.000	0.000	0.001	0.683	0.001	0.314	0.000	0.000
street_pedestrian-paris-264-8001	public_square	street_pedestrian	0.001	0.000	0.000	0.000	0.006	0.515	0.005	0.469	0.003	0.000
street_pedestrian-paris-264-8002	street_pedestrian	street_pedestrian	0.013	0.005	0.005	0.004	0.005	0.327	0.136	0.364	0.140	0.001
street_pedestrian-paris-264-8003	public_square	street_pedestrian	0.012	0.036	0.013	0.007	0.011	0.313	0.060	0.255	0.291	0.001
street_pedestrian-paris-264-8005	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.003	0.346	0.005	0.643	0.002	0.000
street_pedestrian-paris-264-8006	public_square	street_pedestrian	0.006	0.000	0.000	0.000	0.003	0.669	0.002	0.319	0.001	0.000
street_pedestrian-paris-264-8007	street_traffic	street_pedestrian	0.004	0.032	0.006	0.003	0.014	0.188	0.016	0.063	0.673	0.001
street_pedestrian-paris-264-8008	public_square	street_pedestrian	0.010	0.020	0.007	0.002	0.012	0.439	0.031	0.260	0.216	0.001
street_pedestrian-paris-264-8009	public_square	street_pedestrian	0.003	0.000	0.000	0.000	0.001	0.608	0.002	0.385	0.001	0.000
street_pedestrian-paris-264-8011	public_square	street_pedestrian	0.001	0.000	0.000	0.000	0.002	0.523	0.002	0.471	0.001	0.000
street_pedestrian-paris-264-8012	street_pedestrian	street_pedestrian	0.016	0.003	0.002	0.001	0.009	0.442	0.017	0.484	0.024	0.001
street_pedestrian-paris-264-8013	public_square	street_pedestrian	0.002	0.000	0.000	0.000	0.004	0.590	0.001	0.400	0.001	0.000
street_pedestrian-paris-264-8014	street_pedestrian	street_pedestrian	0.008	0.001	0.001	0.001	0.008	0.218	0.049	0.682	0.030	0.000
street_pedestrian-paris-264-8016	public_square	street_pedestrian	0.002	0.000	0.000	0.000	0.009	0.545	0.005	0.435	0.002	0.000
street_pedestrian-paris-264-8017	street_pedestrian	street_pedestrian	0.011	0.001	0.001	0.001	0.004	0.209	0.030	0.724	0.019	0.000
street_pedestrian-paris-264-8018	street_pedestrian	street_pedestrian	0.008	0.001	0.001	0.001	0.004	0.164	0.022	0.789	0.011	0.000
street_pedestrian-paris-264-8020	public_square	street_pedestrian	0.001	0.000	0.000	0.000	0.002	0.801	0.001	0.194	0.001	0.000
street_pedestrian-paris-264-8023	public_square	street_pedestrian	0.009	0.000	0.000	0.000	0.005	0.503	0.002	0.480	0.001	0.000
street_pedestrian-paris-264-8024	public_square	street_pedestrian	0.002	0.000	0.000	0.000	0.010	0.691	0.005	0.287	0.004	0.000
street_pedestrian-paris-264-8025	public_square	street_pedestrian	0.012	0.009	0.003	0.001	0.016	0.484	0.013	0.378	0.084	0.001
street_pedestrian-paris-264-8027	street_pedestrian	street_pedestrian	0.005	0.002	0.001	0.001	0.027	0.131	0.012	0.803	0.017	0.001
street_pedestrian-paris-264-8028	street_pedestrian	street_pedestrian	0.008	0.001	0.001	0.001	0.004	0.176	0.017	0.776	0.016	0.000
street_pedestrian-paris-264-8029	public_square	street_pedestrian	0.001	0.000	0.000	0.000	0.009	0.773	0.004	0.207	0.005	0.000
street_pedestrian-paris-264-8030	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.000	0.006	0.387	0.003	0.601	0.001	0.000
street_pedestrian-paris-264-8031	street_pedestrian	street_pedestrian	0.011	0.002	0.002	0.001	0.005	0.212	0.024	0.719	0.024	0.000
street_pedestrian-paris-264-8032	public_square	street_pedestrian	0.002	0.000	0.000	0.000	0.005	0.740	0.003	0.248	0.002	0.000
street_pedestrian-paris-264-8033	street_pedestrian	street_pedestrian	0.007	0.006	0.005	0.002	0.046	0.149	0.023	0.705	0.053	0.003
street_pedestrian-paris-265-8034	street_pedestrian	street_pedestrian	0.061	0.002	0.005	0.022	0.014	0.107	0.036	0.559	0.191	0.004
street_pedestrian-paris-265-8035	street_pedestrian	street_pedestrian	0.146	0.001	0.002	0.006	0.003	0.148	0.026	0.635	0.033	0.001
street_pedestrian-paris-265-8036	street_pedestrian	street_pedestrian	0.153	0.005	0.005	0.012	0.004	0.274	0.112	0.320	0.111	0.002
street_pedestrian-paris-265-8037	shopping_mall	street_pedestrian	0.022	0.003	0.051	0.048	0.016	0.009	0.429	0.367	0.025	0.030
street_pedestrian-paris-265-8038	street_pedestrian	street_pedestrian	0.049	0.004	0.006	0.030	0.004	0.193	0.105	0.506	0.099	0.004
street_pedestrian-paris-265-8039	street_pedestrian	street_pedestrian	0.059	0.004	0.050	0.039	0.014	0.017	0.187	0.590	0.007	0.032
street_pedestrian-paris-265-8040	street_pedestrian	street_pedestrian	0.034	0.003	0.005	0.029	0.005	0.113	0.112	0.560	0.135	0.004
street_pedestrian-paris-265-8041	street_pedestrian	street_pedestrian	0.049	0.002	0.005	0.023	0.001	0.147	0.085	0.643	0.045	0.001
street_pedestrian-paris-265-8042	street_pedestrian	street_pedestrian	0.147	0.001	0.001	0.006	0.001	0.237	0.098	0.485	0.024	0.001
street_pedestrian-paris-265-8043	shopping_mall	street_pedestrian	0.087	0.022	0.103	0.067	0.028	0.021	0.310	0.248	0.039	0.075
street_pedestrian-paris-265-8044	street_pedestrian	street_pedestrian	0.020	0.005	0.007	0.020	0.020	0.105	0.032	0.608	0.176	0.007
street_pedestrian-paris-265-8045	street_pedestrian	street_pedestrian	0.064	0.032	0.101	0.141	0.024	0.027	0.133	0.339	0.026	0.113
street_pedestrian-paris-265-8046	street_pedestrian	street_pedestrian	0.058	0.001	0.002	0.013	0.002	0.111	0.059	0.672	0.081	0.001
street_pedestrian-paris-265-8047	street_pedestrian	street_pedestrian	0.095	0.004	0.009	0.031	0.008	0.156	0.118	0.413	0.160	0.006
street_pedestrian-paris-265-8048	street_pedestrian	street_pedestrian	0.049	0.007	0.071	0.140	0.026	0.008	0.265	0.318	0.009	0.108
street_pedestrian-paris-265-8049	street_pedestrian	street_pedestrian	0.194	0.001	0.007	0.039	0.004	0.051	0.158	0.490	0.053	0.003
street_pedestrian-paris-265-8050	street_pedestrian	street_pedestrian	0.102	0.002	0.004	0.014	0.003	0.154	0.153	0.460	0.107	0.001
street_pedestrian-paris-265-8051	shopping_mall	street_pedestrian	0.060	0.011	0.058	0.197	0.016	0.010	0.369	0.205	0.036	0.037
street_pedestrian-paris-265-8052	street_pedestrian	street_pedestrian	0.077	0.002	0.003	0.011	0.002	0.353	0.086	0.439	0.027	0.001
street_pedestrian-paris-265-8053	street_pedestrian	street_pedestrian	0.259	0.001	0.002	0.004	0.001	0.130	0.022	0.567	0.015	0.000
street_pedestrian-paris-265-8054	street_pedestrian	street_pedestrian	0.011	0.001	0.002	0.010	0.007	0.086	0.025	0.523	0.334	0.001
street_pedestrian-paris-265-8055	street_pedestrian	street_pedestrian	0.087	0.030	0.133	0.051	0.040	0.035	0.081	0.398	0.074	0.071
street_pedestrian-paris-265-8056	airport	street_pedestrian	0.417	0.002	0.004	0.009	0.002	0.239	0.090	0.210	0.026	0.001
street_pedestrian-paris-265-8057	street_pedestrian	street_pedestrian	0.091	0.003	0.005	0.021	0.004	0.185	0.167	0.431	0.090	0.003
street_pedestrian-paris-265-8058	street_pedestrian	street_pedestrian	0.104	0.002	0.006	0.055	0.005	0.079	0.147	0.445	0.153	0.003
street_pedestrian-paris-265-8059	metro_station	street_pedestrian	0.067	0.068	0.080	0.253	0.024	0.029	0.108	0.096	0.207	0.069
street_pedestrian-paris-265-8060	street_pedestrian	street_pedestrian	0.142	0.001	0.002	0.011	0.002	0.136	0.221	0.423	0.062	0.001
street_pedestrian-paris-265-8061	street_pedestrian	street_pedestrian	0.019	0.001	0.002	0.022	0.007	0.091	0.020	0.463	0.374	0.002
street_pedestrian-paris-265-8062	street_pedestrian	street_pedestrian	0.065	0.001	0.004	0.011	0.004	0.126	0.026	0.726	0.036	0.002
street_pedestrian-paris-265-8063	street_traffic	street_pedestrian	0.061	0.002	0.019	0.081	0.007	0.077	0.102	0.265	0.382	0.003
street_pedestrian-paris-265-8064	street_pedestrian	street_pedestrian	0.016	0.020	0.096	0.110	0.072	0.022	0.080	0.400	0.065	0.118
street_pedestrian-paris-265-8065	street_pedestrian	street_pedestrian	0.052	0.003	0.005	0.028	0.004	0.174	0.156	0.492	0.081	0.005
street_pedestrian-paris-265-8066	metro_station	street_pedestrian	0.041	0.017	0.118	0.253	0.027	0.012	0.222	0.182	0.034	0.095
street_pedestrian-paris-265-8067	street_pedestrian	street_pedestrian	0.051	0.038	0.112	0.208	0.022	0.043	0.099	0.291	0.052	0.084
street_pedestrian-paris-265-8068	street_pedestrian	street_pedestrian	0.059	0.001	0.001	0.007	0.001	0.137	0.042	0.737	0.014	0.001
street_pedestrian-paris-265-8069	street_pedestrian	street_pedestrian	0.070	0.001	0.003	0.015	0.004	0.141	0.036	0.694	0.035	0.001
street_pedestrian-prague-1203-44164	street_pedestrian	street_pedestrian	0.001	0.000	0.002	0.011	0.006	0.007	0.091	0.838	0.041	0.002
street_pedestrian-prague-1203-44208	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.015	0.000	0.983	0.000	0.000
street_pedestrian-prague-1203-44222	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.002	0.041	0.001	0.955	0.000	0.000
street_pedestrian-prague-1203-44501	street_pedestrian	street_pedestrian	0.023	0.000	0.033	0.028	0.002	0.005	0.170	0.725	0.001	0.012
street_pedestrian-prague-1203-44549	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.004	0.050	0.001	0.945	0.000	0.000
street_pedestrian-prague-1203-44612	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.007	0.057	0.001	0.935	0.000	0.000
street_pedestrian-prague-1203-44652	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.016	0.002	0.980	0.000	0.000
street_pedestrian-prague-1203-44655	street_traffic	street_pedestrian	0.000	0.003	0.002	0.006	0.008	0.013	0.002	0.129	0.835	0.001
street_pedestrian-prague-1203-44796	shopping_mall	street_pedestrian	0.017	0.000	0.017	0.039	0.001	0.001	0.469	0.450	0.000	0.005
street_pedestrian-prague-1203-44804	street_pedestrian	street_pedestrian	0.077	0.000	0.027	0.008	0.004	0.008	0.044	0.818	0.001	0.012
street_pedestrian-prague-1203-44978	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.016	0.002	0.981	0.000	0.000
street_pedestrian-prague-1203-45186	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.005	0.038	0.001	0.956	0.000	0.000
street_pedestrian-prague-1203-45187	street_pedestrian	street_pedestrian	0.050	0.000	0.016	0.102	0.002	0.005	0.254	0.549	0.001	0.021
street_pedestrian-prague-1203-45239	street_pedestrian	street_pedestrian	0.123	0.000	0.031	0.031	0.001	0.005	0.347	0.454	0.000	0.006
street_pedestrian-prague-1203-45268	street_pedestrian	street_pedestrian	0.067	0.001	0.084	0.055	0.002	0.006	0.269	0.497	0.002	0.017
street_pedestrian-prague-1203-45330	street_pedestrian	street_pedestrian	0.025	0.000	0.013	0.005	0.002	0.007	0.074	0.869	0.001	0.003
street_pedestrian-prague-1203-45358	street_pedestrian	street_pedestrian	0.000	0.000	0.001	0.003	0.001	0.001	0.119	0.874	0.000	0.000
street_pedestrian-prague-1203-45379	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.004	0.054	0.002	0.941	0.000	0.000
street_pedestrian-prague-1203-45400	street_pedestrian	street_pedestrian	0.027	0.000	0.014	0.021	0.001	0.004	0.252	0.673	0.001	0.007
street_pedestrian-prague-1203-45427	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.005	0.055	0.001	0.939	0.000	0.000
street_pedestrian-prague-1203-45434	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.003	0.028	0.001	0.968	0.000	0.000
street_pedestrian-prague-1203-45448	street_pedestrian	street_pedestrian	0.000	0.000	0.001	0.002	0.001	0.001	0.049	0.944	0.002	0.000
street_pedestrian-prague-1203-45452	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.005	0.117	0.000	0.878	0.000	0.000
street_pedestrian-prague-1203-45520	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.006	0.050	0.001	0.943	0.000	0.000
street_pedestrian-prague-1203-45568	street_pedestrian	street_pedestrian	0.001	0.000	0.002	0.005	0.004	0.005	0.102	0.878	0.003	0.001
street_pedestrian-prague-1203-45572	shopping_mall	street_pedestrian	0.155	0.000	0.015	0.026	0.000	0.002	0.559	0.239	0.000	0.005
street_pedestrian-prague-1203-45623	street_pedestrian	street_pedestrian	0.001	0.000	0.002	0.007	0.005	0.006	0.083	0.879	0.015	0.002
street_pedestrian-prague-1203-45624	street_pedestrian	street_pedestrian	0.100	0.000	0.065	0.084	0.001	0.005	0.263	0.452	0.001	0.028
street_pedestrian-prague-1203-45651	shopping_mall	street_pedestrian	0.041	0.000	0.007	0.040	0.000	0.001	0.565	0.342	0.000	0.003
street_pedestrian-prague-1203-45669	shopping_mall	street_pedestrian	0.038	0.000	0.028	0.163	0.001	0.003	0.483	0.265	0.000	0.019
street_pedestrian-prague-1203-45682	shopping_mall	street_pedestrian	0.016	0.000	0.008	0.020	0.001	0.001	0.674	0.277	0.000	0.004
street_pedestrian-prague-1203-45723	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.003	0.057	0.002	0.937	0.000	0.000
street_pedestrian-prague-1203-45726	street_pedestrian	street_pedestrian	0.001	0.000	0.003	0.005	0.006	0.009	0.056	0.910	0.010	0.001
street_pedestrian-prague-1227-44653	street_pedestrian	street_pedestrian	0.006	0.000	0.000	0.000	0.009	0.132	0.003	0.849	0.001	0.000
street_pedestrian-prague-1227-44711	public_square	street_pedestrian	0.002	0.001	0.002	0.001	0.131	0.436	0.002	0.417	0.008	0.001
street_pedestrian-prague-1227-44793	street_pedestrian	street_pedestrian	0.003	0.000	0.001	0.001	0.056	0.267	0.009	0.659	0.004	0.000
street_pedestrian-prague-1227-44838	street_pedestrian	street_pedestrian	0.047	0.000	0.001	0.004	0.002	0.020	0.005	0.922	0.000	0.000
street_pedestrian-prague-1227-45094	street_pedestrian	street_pedestrian	0.029	0.000	0.000	0.001	0.002	0.010	0.002	0.955	0.000	0.000
street_pedestrian-prague-1227-45101	public_square	street_pedestrian	0.020	0.000	0.000	0.000	0.009	0.636	0.000	0.332	0.001	0.000
street_pedestrian-prague-1227-45344	street_pedestrian	street_pedestrian	0.002	0.000	0.001	0.001	0.010	0.079	0.002	0.902	0.004	0.000
street_pedestrian-prague-1227-45356	street_pedestrian	street_pedestrian	0.035	0.001	0.003	0.014	0.005	0.030	0.006	0.895	0.010	0.000
street_pedestrian-prague-1227-45403	street_pedestrian	street_pedestrian	0.001	0.000	0.001	0.000	0.005	0.019	0.001	0.972	0.001	0.000
street_pedestrian-prague-1227-45527	street_pedestrian	street_pedestrian	0.022	0.001	0.005	0.009	0.009	0.033	0.006	0.897	0.018	0.000
street_pedestrian-prague-1227-45713	street_pedestrian	street_pedestrian	0.005	0.000	0.001	0.001	0.006	0.264	0.002	0.719	0.003	0.000
street_pedestrian-prague-1227-45757	street_pedestrian	street_pedestrian	0.010	0.000	0.001	0.003	0.000	0.006	0.013	0.967	0.000	0.000
street_pedestrian-stockholm-266-8070	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.002	0.023	0.001	0.972	0.001	0.000
street_pedestrian-stockholm-266-8071	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.165	0.001	0.831	0.002	0.000
street_pedestrian-stockholm-266-8072	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.005	0.037	0.001	0.954	0.002	0.000
street_pedestrian-stockholm-266-8073	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.003	0.095	0.000	0.902	0.001	0.000
street_pedestrian-stockholm-266-8074	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.134	0.000	0.865	0.000	0.000
street_pedestrian-stockholm-266-8075	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.068	0.001	0.930	0.000	0.000
street_pedestrian-stockholm-266-8076	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.014	0.000	0.984	0.000	0.000
street_pedestrian-stockholm-266-8077	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.029	0.000	0.968	0.002	0.000
street_pedestrian-stockholm-266-8078	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.014	0.000	0.984	0.001	0.000
street_pedestrian-stockholm-266-8079	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.002	0.065	0.000	0.933	0.001	0.000
street_pedestrian-stockholm-266-8080	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.005	0.137	0.001	0.854	0.003	0.000
street_pedestrian-stockholm-266-8081	street_pedestrian	street_pedestrian	0.000	0.000	0.001	0.000	0.005	0.078	0.001	0.905	0.011	0.000
street_pedestrian-stockholm-266-8082	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.041	0.000	0.956	0.001	0.000
street_pedestrian-stockholm-266-8083	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.002	0.216	0.000	0.779	0.003	0.000
street_pedestrian-stockholm-266-8084	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.025	0.000	0.973	0.000	0.000
street_pedestrian-stockholm-266-8085	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.002	0.157	0.000	0.838	0.002	0.000
street_pedestrian-stockholm-266-8086	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.002	0.090	0.000	0.903	0.004	0.000
street_pedestrian-stockholm-266-8087	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.052	0.001	0.946	0.000	0.000
street_pedestrian-stockholm-266-8088	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.002	0.066	0.001	0.929	0.001	0.000
street_pedestrian-stockholm-266-8089	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.038	0.000	0.961	0.000	0.000
street_pedestrian-stockholm-266-8090	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.035	0.000	0.963	0.000	0.000
street_pedestrian-stockholm-266-8091	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.011	0.000	0.989	0.000	0.000
street_pedestrian-stockholm-266-8092	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.006	0.083	0.000	0.908	0.002	0.000
street_pedestrian-stockholm-266-8093	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.066	0.001	0.932	0.000	0.000
street_pedestrian-stockholm-266-8094	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.014	0.000	0.985	0.000	0.000
street_pedestrian-stockholm-266-8095	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.005	0.022	0.001	0.968	0.003	0.000
street_pedestrian-stockholm-266-8096	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.144	0.000	0.854	0.000	0.000
street_pedestrian-stockholm-266-8097	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.003	0.107	0.000	0.885	0.004	0.000
street_pedestrian-stockholm-266-8098	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.003	0.064	0.000	0.932	0.001	0.000
street_pedestrian-stockholm-266-8099	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.015	0.100	0.000	0.883	0.002	0.000
street_pedestrian-stockholm-266-8100	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.006	0.023	0.000	0.969	0.001	0.000
street_pedestrian-stockholm-266-8101	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.002	0.214	0.000	0.756	0.028	0.000
street_pedestrian-stockholm-266-8102	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.083	0.000	0.916	0.000	0.000
street_pedestrian-stockholm-266-8103	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.013	0.000	0.986	0.000	0.000
street_pedestrian-stockholm-266-8104	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.002	0.032	0.001	0.964	0.001	0.000
street_pedestrian-stockholm-266-8105	street_pedestrian	street_pedestrian	0.000	0.000	0.001	0.000	0.005	0.087	0.001	0.901	0.005	0.000
street_pedestrian-vienna-267-8106	public_square	street_pedestrian	0.000	0.001	0.000	0.000	0.002	0.913	0.000	0.008	0.075	0.000
street_pedestrian-vienna-267-8107	public_square	street_pedestrian	0.000	0.001	0.000	0.000	0.003	0.915	0.000	0.019	0.061	0.000
street_pedestrian-vienna-267-8108	public_square	street_pedestrian	0.001	0.000	0.000	0.001	0.001	0.903	0.002	0.029	0.062	0.000
street_pedestrian-vienna-267-8109	street_pedestrian	street_pedestrian	0.010	0.002	0.062	0.051	0.049	0.028	0.066	0.459	0.272	0.001
street_pedestrian-vienna-267-8110	public_square	street_pedestrian	0.000	0.001	0.000	0.000	0.004	0.933	0.000	0.013	0.048	0.000
street_pedestrian-vienna-267-8111	street_traffic	street_pedestrian	0.004	0.007	0.022	0.035	0.015	0.044	0.009	0.391	0.473	0.001
street_pedestrian-vienna-267-8112	public_square	street_pedestrian	0.000	0.004	0.000	0.001	0.003	0.709	0.000	0.025	0.257	0.000
street_pedestrian-vienna-267-8113	public_square	street_pedestrian	0.006	0.001	0.001	0.002	0.007	0.833	0.003	0.090	0.058	0.000
street_pedestrian-vienna-267-8114	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.006	0.787	0.000	0.166	0.040	0.000
street_pedestrian-vienna-267-8115	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.874	0.001	0.082	0.042	0.000
street_pedestrian-vienna-267-8116	street_pedestrian	street_pedestrian	0.005	0.003	0.018	0.007	0.013	0.114	0.007	0.617	0.217	0.000
street_pedestrian-vienna-267-8117	street_pedestrian	street_pedestrian	0.009	0.001	0.025	0.011	0.023	0.039	0.015	0.856	0.021	0.001
street_pedestrian-vienna-267-8118	public_square	street_pedestrian	0.000	0.001	0.000	0.001	0.003	0.867	0.000	0.007	0.120	0.000
street_pedestrian-vienna-267-8119	street_pedestrian	street_pedestrian	0.016	0.004	0.069	0.044	0.035	0.057	0.025	0.625	0.123	0.002
street_pedestrian-vienna-267-8120	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.002	0.884	0.001	0.075	0.037	0.000
street_pedestrian-vienna-267-8121	street_pedestrian	street_pedestrian	0.008	0.001	0.020	0.027	0.010	0.031	0.049	0.722	0.131	0.000
street_pedestrian-vienna-267-8122	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.002	0.864	0.001	0.061	0.071	0.000
street_pedestrian-vienna-267-8123	public_square	street_pedestrian	0.001	0.000	0.000	0.000	0.001	0.968	0.000	0.016	0.014	0.000
street_pedestrian-vienna-267-8124	public_square	street_pedestrian	0.000	0.009	0.000	0.000	0.003	0.860	0.000	0.003	0.124	0.000
street_pedestrian-vienna-267-8125	street_pedestrian	street_pedestrian	0.002	0.001	0.005	0.007	0.007	0.066	0.004	0.826	0.080	0.000
street_pedestrian-vienna-267-8126	public_square	street_pedestrian	0.000	0.002	0.000	0.000	0.002	0.832	0.000	0.003	0.160	0.000
street_pedestrian-vienna-267-8127	street_pedestrian	street_pedestrian	0.004	0.001	0.019	0.008	0.010	0.052	0.019	0.778	0.109	0.000
street_pedestrian-vienna-267-8128	public_square	street_pedestrian	0.000	0.001	0.000	0.000	0.001	0.908	0.000	0.023	0.066	0.000
street_pedestrian-vienna-267-8129	street_pedestrian	street_pedestrian	0.025	0.001	0.037	0.025	0.023	0.055	0.018	0.758	0.056	0.001
street_pedestrian-vienna-267-8130	public_square	street_pedestrian	0.001	0.000	0.000	0.000	0.001	0.938	0.001	0.050	0.010	0.000
street_pedestrian-vienna-267-8131	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.002	0.971	0.000	0.014	0.012	0.000
street_pedestrian-vienna-267-8132	street_pedestrian	street_pedestrian	0.004	0.004	0.024	0.011	0.009	0.069	0.006	0.654	0.216	0.000
street_traffic-barcelona-268-8133	street_traffic	street_traffic	0.000	0.000	0.012	0.049	0.000	0.000	0.000	0.001	0.937	0.001
street_traffic-barcelona-268-8134	street_traffic	street_traffic	0.000	0.000	0.058	0.090	0.001	0.000	0.002	0.002	0.845	0.002
street_traffic-barcelona-268-8135	street_traffic	street_traffic	0.000	0.000	0.001	0.005	0.000	0.000	0.000	0.000	0.993	0.000
street_traffic-barcelona-268-8136	street_traffic	street_traffic	0.000	0.001	0.035	0.350	0.001	0.000	0.027	0.011	0.571	0.003
