aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
street_pedestrian-lisbon-1174-45734	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.043	0.002	0.953	0.000	0.000
street_pedestrian-lisbon-1174-45739	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.121	0.000	0.879	0.000	0.000
street_pedestrian-london-263-7963	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.000	0.000	0.034	0.011	0.950	0.002	0.000
street_pedestrian-london-263-7964	public_square	street_pedestrian	0.002	0.000	0.000	0.000	0.000	0.640	0.001	0.356	0.001	0.000
street_pedestrian-london-263-7965	street_pedestrian	street_pedestrian	0.008	0.001	0.004	0.002	0.019	0.236	0.024	0.696	0.009	0.001
street_pedestrian-london-263-7966	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.239	0.001	0.758	0.000	0.000
street_pedestrian-london-263-7967	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.013	0.017	0.966	0.002	0.000
street_pedestrian-london-263-7968	street_pedestrian	street_pedestrian	0.006	0.000	0.000	0.002	0.000	0.019	0.048	0.912	0.012	0.000
street_pedestrian-london-263-7969	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.387	0.000	0.608	0.003	0.000
street_pedestrian-london-263-7970	street_pedestrian	street_pedestrian	0.003	0.000	0.000	0.001	0.000	0.014	0.025	0.955	0.004	0.000
street_pedestrian-london-263-7971	street_pedestrian	street_pedestrian	0.012	0.000	0.000	0.002	0.000	0.050	0.035	0.894	0.007	0.000
street_pedestrian-london-263-7972	street_pedestrian	street_pedestrian	0.005	0.000	0.000	0.002	0.001	0.462	0.005	0.520	0.005	0.000
street_pedestrian-london-263-7973	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.001	0.000	0.388	0.002	0.605	0.002	0.000
street_pedestrian-london-263-7974	street_pedestrian	street_pedestrian	0.004	0.000	0.000	0.001	0.000	0.021	0.103	0.868	0.003	0.000
street_pedestrian-london-263-7975	street_pedestrian	street_pedestrian	0.005	0.000	0.004	0.002	0.013	0.109	0.027	0.834	0.006	0.001
street_pedestrian-london-263-7976	street_pedestrian	street_pedestrian	0.005	0.003	0.007	0.004	0.041	0.197	0.020	0.702	0.020	0.002
street_pedestrian-london-263-7977	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.001	0.000	0.024	0.032	0.930	0.010	0.000
street_pedestrian-london-263-7978	public_square	street_pedestrian	0.009	0.012	0.013	0.004	0.038	0.453	0.023	0.420	0.026	0.003
street_pedestrian-london-263-7979	street_pedestrian	street_pedestrian	0.023	0.000	0.000	0.002	0.001	0.360	0.006	0.605	0.002	0.001
street_pedestrian-london-263-7980	street_pedestrian	street_pedestrian	0.005	0.001	0.010	0.008	0.016	0.159	0.145	0.633	0.021	0.002
street_pedestrian-london-263-7981	street_pedestrian	street_pedestrian	0.005	0.000	0.000	0.000	0.001	0.397	0.002	0.591	0.003	0.000
street_pedestrian-london-263-7982	street_pedestrian	street_pedestrian	0.008	0.000	0.004	0.002	0.007	0.149	0.072	0.753	0.003	0.001
street_pedestrian-london-263-7983	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.002	0.000	0.012	0.154	0.825	0.004	0.000
street_pedestrian-london-263-7984	street_pedestrian	street_pedestrian	0.010	0.002	0.005	0.003	0.018	0.164	0.053	0.736	0.006	0.003
street_pedestrian-london-263-7985	public_square	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.609	0.002	0.385	0.002	0.000
street_pedestrian-london-263-7986	street_pedestrian	street_pedestrian	0.003	0.000	0.001	0.003	0.000	0.045	0.035	0.901	0.011	0.000
street_pedestrian-london-263-7987	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.001	0.000	0.017	0.014	0.965	0.002	0.000
street_pedestrian-london-263-7988	street_pedestrian	street_pedestrian	0.006	0.002	0.008	0.004	0.020	0.231	0.029	0.680	0.019	0.002
street_pedestrian-london-263-7989	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.002	0.004	0.440	0.003	0.455	0.094	0.000
street_pedestrian-london-263-7990	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.001	0.429	0.001	0.567	0.001	0.000
street_pedestrian-london-263-7991	street_pedestrian	street_pedestrian	0.012	0.008	0.020	0.010	0.015	0.342	0.032	0.530	0.026	0.006
street_pedestrian-london-263-7992	street_pedestrian	street_pedestrian	0.005	0.000	0.000	0.000	0.001	0.349	0.001	0.642	0.001	0.000
street_pedestrian-london-263-7993	street_pedestrian	street_pedestrian	0.013	0.001	0.006	0.004	0.010	0.130	0.043	0.786	0.005	0.001
street_pedestrian-london-263-7994	street_pedestrian	street_pedestrian	0.015	0.001	0.006	0.005	0.014	0.226	0.048	0.676	0.005	0.002
street_pedestrian-london-263-7995	street_pedestrian	street_pedestrian	0.006	0.002	0.007	0.004	0.015	0.253	0.028	0.653	0.031	0.001
street_pedestrian-london-263-7996	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.001	0.000	0.008	0.029	0.958	0.004	0.000
street_pedestrian-london-263-7997	street_pedestrian	street_pedestrian	0.011	0.002	0.004	0.008	0.015	0.088	0.116	0.731	0.022	0.002
street_pedestrian-london-263-7998	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.258	0.001	0.740	0.000	0.000
street_pedestrian-lyon-1162-44093	street_pedestrian	street_pedestrian	0.020	0.000	0.000	0.000	0.000	0.104	0.008	0.866	0.000	0.000
street_pedestrian-lyon-1162-44112	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.001	0.000	0.023	0.007	0.967	0.000	0.000
street_pedestrian-lyon-1162-44130	street_pedestrian	street_pedestrian	0.072	0.000	0.001	0.001	0.003	0.256	0.012	0.652	0.003	0.000
street_pedestrian-lyon-1162-44185	street_pedestrian	street_pedestrian	0.008	0.000	0.000	0.001	0.000	0.082	0.007	0.902	0.001	0.000
street_pedestrian-lyon-1162-44194	street_pedestrian	street_pedestrian	0.010	0.000	0.000	0.000	0.000	0.133	0.005	0.852	0.000	0.000
street_pedestrian-lyon-1162-44378	public_square	street_pedestrian	0.004	0.000	0.000	0.000	0.007	0.584	0.000	0.400	0.005	0.000
street_pedestrian-lyon-1162-44399	street_pedestrian	street_pedestrian	0.009	0.000	0.001	0.001	0.023	0.401	0.016	0.533	0.016	0.000
street_pedestrian-lyon-1162-44453	street_pedestrian	street_pedestrian	0.057	0.000	0.000	0.001	0.001	0.097	0.029	0.816	0.000	0.000
street_pedestrian-lyon-1162-44468	street_pedestrian	street_pedestrian	0.013	0.000	0.000	0.000	0.000	0.131	0.002	0.852	0.001	0.000
street_pedestrian-lyon-1162-44579	street_pedestrian	street_pedestrian	0.011	0.000	0.000	0.001	0.001	0.218	0.004	0.764	0.002	0.000
street_pedestrian-lyon-1162-44599	street_pedestrian	street_pedestrian	0.042	0.000	0.000	0.000	0.000	0.169	0.007	0.781	0.000	0.000
street_pedestrian-lyon-1162-44621	street_pedestrian	street_pedestrian	0.007	0.000	0.000	0.000	0.004	0.223	0.003	0.762	0.002	0.000
street_pedestrian-lyon-1162-44630	street_pedestrian	street_pedestrian	0.057	0.000	0.000	0.001	0.001	0.071	0.018	0.852	0.000	0.000
street_pedestrian-lyon-1162-44649	street_pedestrian	street_pedestrian	0.007	0.000	0.000	0.002	0.000	0.083	0.010	0.896	0.002	0.000
street_pedestrian-lyon-1162-44650	street_pedestrian	street_pedestrian	0.003	0.000	0.000	0.001	0.000	0.070	0.003	0.922	0.001	0.000
street_pedestrian-lyon-1162-44682	street_pedestrian	street_pedestrian	0.022	0.000	0.000	0.000	0.001	0.108	0.005	0.863	0.000	0.000
street_pedestrian-lyon-1162-44707	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.000	0.000	0.051	0.004	0.941	0.001	0.000
street_pedestrian-lyon-1162-44717	street_pedestrian	street_pedestrian	0.009	0.000	0.000	0.000	0.000	0.109	0.001	0.881	0.000	0.000
street_pedestrian-lyon-1162-44736	street_pedestrian	street_pedestrian	0.036	0.000	0.000	0.001	0.002	0.441	0.004	0.514	0.002	0.000
street_pedestrian-lyon-1162-44786	street_pedestrian	street_pedestrian	0.028	0.000	0.000	0.000	0.000	0.120	0.004	0.848	0.000	0.000
street_pedestrian-lyon-1162-44879	street_pedestrian	street_pedestrian	0.050	0.000	0.000	0.000	0.001	0.276	0.003	0.670	0.001	0.000
street_pedestrian-lyon-1162-44921	street_pedestrian	street_pedestrian	0.047	0.000	0.000	0.001	0.001	0.317	0.002	0.631	0.001	0.000
street_pedestrian-lyon-1162-44937	street_pedestrian	street_pedestrian	0.004	0.000	0.001	0.000	0.008	0.349	0.003	0.605	0.030	0.000
street_pedestrian-lyon-1162-44971	street_pedestrian	street_pedestrian	0.001	0.001	0.000	0.000	0.074	0.123	0.001	0.792	0.006	0.001
street_pedestrian-lyon-1162-45000	street_pedestrian	street_pedestrian	0.004	0.000	0.000	0.000	0.000	0.104	0.000	0.892	0.000	0.000
street_pedestrian-lyon-1162-45083	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.002	0.329	0.000	0.667	0.001	0.000
street_pedestrian-lyon-1162-45230	street_pedestrian	street_pedestrian	0.001	0.004	0.001	0.000	0.079	0.335	0.001	0.572	0.007	0.001
street_pedestrian-lyon-1162-45258	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.051	0.004	0.942	0.001	0.000
street_pedestrian-lyon-1162-45371	street_pedestrian	street_pedestrian	0.004	0.001	0.001	0.003	0.002	0.150	0.007	0.823	0.008	0.001
street_pedestrian-lyon-1162-45402	street_pedestrian	street_pedestrian	0.023	0.000	0.000	0.000	0.001	0.203	0.004	0.768	0.001	0.000
street_pedestrian-lyon-1162-45438	street_pedestrian	street_pedestrian	0.007	0.000	0.000	0.000	0.000	0.139	0.004	0.848	0.001	0.000
street_pedestrian-lyon-1162-45480	street_pedestrian	street_pedestrian	0.021	0.000	0.000	0.000	0.000	0.118	0.007	0.852	0.000	0.000
street_pedestrian-lyon-1162-45545	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.024	0.002	0.973	0.000	0.000
street_pedestrian-lyon-1162-45561	street_pedestrian	street_pedestrian	0.017	0.000	0.000	0.000	0.000	0.169	0.003	0.810	0.000	0.000
street_pedestrian-lyon-1162-45619	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.000	0.006	0.238	0.001	0.750	0.003	0.000
street_pedestrian-lyon-1162-45671	street_pedestrian	street_pedestrian	0.013	0.000	0.000	0.000	0.009	0.306	0.003	0.664	0.005	0.000
street_pedestrian-lyon-1162-45691	street_pedestrian	street_pedestrian	0.004	0.000	0.000	0.000	0.001	0.101	0.001	0.892	0.000	0.000
street_pedestrian-lyon-1162-45701	street_pedestrian	street_pedestrian	0.005	0.000	0.000	0.000	0.002	0.235	0.001	0.756	0.001	0.000
street_pedestrian-lyon-1162-45745	street_pedestrian	street_pedestrian	0.021	0.000	0.000	0.001	0.002	0.089	0.027	0.859	0.001	0.000
street_pedestrian-lyon-1162-45750	street_pedestrian	street_pedestrian	0.016	0.000	0.001	0.001	0.003	0.243	0.010	0.726	0.001	0.000
street_pedestrian-milan-1165-44096	street_pedestrian	street_pedestrian	0.005	0.000	0.019	0.004	0.013	0.031	0.121	0.782	0.023	0.002
street_pedestrian-milan-1165-44114	street_pedestrian	street_pedestrian	0.014	0.000	0.003	0.002	0.001	0.023	0.239	0.710	0.008	0.000
street_pedestrian-milan-1165-44151	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.001	0.006	0.202	0.035	0.751	0.004	0.000
street_pedestrian-milan-1165-44156	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.001	0.001	0.024	0.008	0.954	0.012	0.000
street_pedestrian-milan-1165-44195	shopping_mall	street_pedestrian	0.009	0.000	0.002	0.007	0.005	0.065	0.489	0.420	0.002	0.001
street_pedestrian-milan-1165-44255	street_pedestrian	street_pedestrian	0.002	0.000	0.001	0.001	0.000	0.005	0.194	0.796	0.001	0.000
street_pedestrian-milan-1165-44411	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.007	0.000	0.993	0.000	0.000
street_pedestrian-milan-1165-44450	street_pedestrian	street_pedestrian	0.002	0.000	0.001	0.001	0.000	0.003	0.203	0.788	0.001	0.000
street_pedestrian-milan-1165-44526	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.004	0.003	0.993	0.000	0.000
street_pedestrian-milan-1165-44540	street_pedestrian	street_pedestrian	0.004	0.000	0.012	0.003	0.003	0.011	0.156	0.806	0.004	0.001
street_pedestrian-milan-1165-44591	street_pedestrian	street_pedestrian	0.004	0.002	0.035	0.009	0.016	0.069	0.060	0.711	0.092	0.004
street_pedestrian-milan-1165-44660	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.007	0.000	0.992	0.000	0.000
street_pedestrian-milan-1165-44719	street_pedestrian	street_pedestrian	0.002	0.000	0.002	0.002	0.000	0.003	0.155	0.835	0.001	0.000
street_pedestrian-milan-1165-44742	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.002	0.011	0.986	0.000	0.000
street_pedestrian-milan-1165-44803	street_pedestrian	street_pedestrian	0.009	0.000	0.006	0.003	0.001	0.010	0.334	0.634	0.003	0.000
street_pedestrian-milan-1165-44805	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.001	0.019	0.466	0.013	0.496	0.004	0.000
street_pedestrian-milan-1165-44810	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.004	0.315	0.002	0.676	0.002	0.000
street_pedestrian-milan-1165-44841	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.008	0.000	0.992	0.000	0.000
street_pedestrian-milan-1165-44977	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.004	0.049	0.945	0.000	0.000
street_pedestrian-milan-1165-45128	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.996	0.000	0.000
street_pedestrian-milan-1165-45284	street_pedestrian	street_pedestrian	0.002	0.001	0.000	0.002	0.013	0.452	0.016	0.481	0.032	0.000
street_pedestrian-milan-1165-45285	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.008	0.007	0.985	0.000	0.000
street_pedestrian-milan-1165-45397	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.005	0.265	0.022	0.704	0.002	0.000
street_pedestrian-milan-1165-45477	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.003	0.001	0.995	0.000	0.000
street_pedestrian-milan-1165-45497	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.005	0.205	0.004	0.785	0.001	0.000
street_pedestrian-milan-1165-45638	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.009	0.000	0.991	0.000	0.000
street_pedestrian-milan-1165-45655	street_pedestrian	street_pedestrian	0.008	0.000	0.035	0.006	0.006	0.031	0.138	0.756	0.017	0.002
street_pedestrian-milan-1165-45678	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.003	0.421	0.005	0.565	0.005	0.000
street_pedestrian-milan-1205-44171	street_pedestrian	street_pedestrian	0.017	0.001	0.004	0.042	0.004	0.037	0.092	0.793	0.005	0.005
street_pedestrian-milan-1205-44244	street_pedestrian	street_pedestrian	0.017	0.000	0.003	0.041	0.003	0.018	0.149	0.763	0.002	0.003
street_pedestrian-milan-1205-44346	street_pedestrian	street_pedestrian	0.005	0.000	0.001	0.015	0.001	0.001	0.075	0.902	0.000	0.000
street_pedestrian-milan-1205-44374	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.000	0.007	0.991	0.000	0.000
street_pedestrian-milan-1205-44377	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.001	0.001	0.000	0.006	0.991	0.000	0.000
street_pedestrian-milan-1205-44443	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.003	0.001	0.000	0.019	0.975	0.001	0.000
street_pedestrian-milan-1205-44546	street_pedestrian	street_pedestrian	0.008	0.000	0.001	0.014	0.002	0.031	0.106	0.835	0.002	0.001
street_pedestrian-milan-1205-44559	street_pedestrian	street_pedestrian	0.007	0.000	0.003	0.048	0.002	0.001	0.202	0.735	0.002	0.001
street_pedestrian-milan-1205-44602	street_pedestrian	street_pedestrian	0.003	0.000	0.003	0.008	0.003	0.004	0.015	0.960	0.003	0.001
street_pedestrian-milan-1205-44656	street_pedestrian	street_pedestrian	0.011	0.000	0.001	0.014	0.003	0.023	0.057	0.888	0.001	0.002
street_pedestrian-milan-1205-44672	street_pedestrian	street_pedestrian	0.003	0.000	0.005	0.056	0.002	0.002	0.117	0.810	0.004	0.000
street_pedestrian-milan-1205-44698	shopping_mall	street_pedestrian	0.073	0.000	0.015	0.121	0.003	0.003	0.394	0.380	0.011	0.000
street_pedestrian-milan-1205-44709	street_pedestrian	street_pedestrian	0.009	0.000	0.002	0.023	0.004	0.022	0.114	0.822	0.002	0.002
street_pedestrian-milan-1205-44726	street_pedestrian	street_pedestrian	0.018	0.000	0.018	0.097	0.005	0.003	0.264	0.580	0.011	0.002
street_pedestrian-milan-1205-44767	street_pedestrian	street_pedestrian	0.013	0.000	0.001	0.006	0.002	0.099	0.037	0.839	0.003	0.001
street_pedestrian-milan-1205-44920	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.001	0.000	0.000	0.009	0.989	0.000	0.000
street_pedestrian-milan-1205-44943	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.001	0.000	0.000	0.007	0.991	0.000	0.000
street_pedestrian-milan-1205-44980	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.001	0.000	0.000	0.028	0.970	0.000	0.000
street_pedestrian-milan-1205-45059	street_pedestrian	street_pedestrian	0.011	0.000	0.001	0.014	0.001	0.018	0.100	0.852	0.001	0.001
street_pedestrian-milan-1205-45172	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.000	0.024	0.975	0.000	0.000
street_pedestrian-milan-1205-45228	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.002	0.001	0.000	0.013	0.982	0.001	0.000
street_pedestrian-milan-1205-45246	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.001	0.000	0.000	0.018	0.980	0.000	0.000
street_pedestrian-milan-1205-45276	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.000	0.006	0.993	0.000	0.000
street_pedestrian-milan-1205-45325	street_pedestrian	street_pedestrian	0.006	0.001	0.024	0.076	0.009	0.010	0.083	0.771	0.017	0.003
street_pedestrian-milan-1205-45353	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.000	0.004	0.995	0.000	0.000
street_pedestrian-milan-1205-45509	street_pedestrian	street_pedestrian	0.027	0.001	0.018	0.041	0.007	0.013	0.048	0.836	0.008	0.001
street_pedestrian-milan-1205-45556	street_pedestrian	street_pedestrian	0.004	0.000	0.003	0.018	0.002	0.002	0.032	0.939	0.001	0.000
street_pedestrian-milan-1205-45565	street_pedestrian	street_pedestrian	0.010	0.000	0.002	0.029	0.001	0.001	0.368	0.588	0.000	0.000
street_pedestrian-milan-1205-45594	street_pedestrian	street_pedestrian	0.012	0.000	0.000	0.003	0.002	0.045	0.013	0.923	0.001	0.001
street_pedestrian-paris-264-8000	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.715	0.001	0.283	0.000	0.000
street_pedestrian-paris-264-8001	public_square	street_pedestrian	0.001	0.000	0.000	0.000	0.004	0.568	0.004	0.420	0.002	0.000
street_pedestrian-paris-264-8002	public_square	street_pedestrian	0.011	0.003	0.004	0.004	0.005	0.376	0.156	0.318	0.123	0.000
street_pedestrian-paris-264-8003	public_square	street_pedestrian	0.010	0.024	0.010	0.006	0.010	0.347	0.072	0.248	0.272	0.001
street_pedestrian-paris-264-8005	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.002	0.388	0.005	0.603	0.001	0.000
street_pedestrian-paris-264-8006	public_square	street_pedestrian	0.005	0.000	0.000	0.000	0.003	0.700	0.002	0.289	0.001	0.000
street_pedestrian-paris-264-8007	street_traffic	street_pedestrian	0.003	0.029	0.006	0.003	0.014	0.203	0.016	0.046	0.680	0.001
street_pedestrian-paris-264-8008	public_square	street_pedestrian	0.010	0.015	0.005	0.002	0.012	0.524	0.035	0.226	0.170	0.001
street_pedestrian-paris-264-8009	public_square	street_pedestrian	0.002	0.000	0.000	0.000	0.001	0.614	0.001	0.381	0.001	0.000
street_pedestrian-paris-264-8011	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.528	0.001	0.468	0.001	0.000
street_pedestrian-paris-264-8012	public_square	street_pedestrian	0.013	0.002	0.001	0.001	0.009	0.561	0.012	0.383	0.017	0.001
street_pedestrian-paris-264-8013	public_square	street_pedestrian	0.002	0.000	0.000	0.000	0.004	0.650	0.001	0.342	0.001	0.000
street_pedestrian-paris-264-8014	street_pedestrian	street_pedestrian	0.006	0.001	0.001	0.001	0.007	0.300	0.043	0.615	0.025	0.000
street_pedestrian-paris-264-8016	public_square	street_pedestrian	0.002	0.000	0.000	0.000	0.006	0.614	0.004	0.373	0.002	0.000
street_pedestrian-paris-264-8017	street_pedestrian	street_pedestrian	0.010	0.001	0.001	0.001	0.004	0.292	0.025	0.652	0.016	0.000
street_pedestrian-paris-264-8018	street_pedestrian	street_pedestrian	0.008	0.001	0.001	0.001	0.004	0.249	0.024	0.698	0.013	0.000
street_pedestrian-paris-264-8020	public_square	street_pedestrian	0.001	0.000	0.000	0.000	0.001	0.827	0.001	0.170	0.001	0.000
street_pedestrian-paris-264-8023	public_square	street_pedestrian	0.008	0.000	0.000	0.000	0.003	0.529	0.002	0.456	0.001	0.000
street_pedestrian-paris-264-8024	public_square	street_pedestrian	0.001	0.000	0.000	0.000	0.007	0.731	0.005	0.252	0.003	0.000
street_pedestrian-paris-264-8025	public_square	street_pedestrian	0.010	0.005	0.002	0.001	0.014	0.578	0.009	0.322	0.059	0.001
street_pedestrian-paris-264-8027	street_pedestrian	street_pedestrian	0.005	0.002	0.001	0.001	0.027	0.207	0.010	0.733	0.012	0.001
street_pedestrian-paris-264-8028	street_pedestrian	street_pedestrian	0.007	0.001	0.001	0.001	0.004	0.263	0.016	0.695	0.014	0.000
street_pedestrian-paris-264-8029	public_square	street_pedestrian	0.001	0.000	0.000	0.000	0.006	0.807	0.004	0.177	0.004	0.000
street_pedestrian-paris-264-8030	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.000	0.004	0.439	0.003	0.551	0.000	0.000
street_pedestrian-paris-264-8031	street_pedestrian	street_pedestrian	0.011	0.002	0.002	0.001	0.005	0.297	0.024	0.633	0.024	0.000
street_pedestrian-paris-264-8032	public_square	street_pedestrian	0.002	0.000	0.000	0.000	0.004	0.736	0.002	0.255	0.001	0.000
street_pedestrian-paris-264-8033	street_pedestrian	street_pedestrian	0.008	0.007	0.005	0.002	0.056	0.245	0.023	0.594	0.055	0.004
street_pedestrian-paris-265-8034	street_pedestrian	street_pedestrian	0.069	0.003	0.005	0.033	0.021	0.171	0.036	0.452	0.206	0.005
street_pedestrian-paris-265-8035	street_pedestrian	street_pedestrian	0.179	0.001	0.002	0.009	0.004	0.188	0.026	0.562	0.028	0.001
street_pedestrian-paris-265-8036	street_pedestrian	street_pedestrian	0.175	0.005	0.005	0.021	0.004	0.277	0.121	0.280	0.111	0.003
street_pedestrian-paris-265-8037	shopping_mall	street_pedestrian	0.022	0.002	0.068	0.058	0.015	0.008	0.433	0.343	0.024	0.027
street_pedestrian-paris-265-8038	street_pedestrian	street_pedestrian	0.056	0.004	0.005	0.050	0.003	0.206	0.119	0.453	0.101	0.004
street_pedestrian-paris-265-8039	street_pedestrian	street_pedestrian	0.050	0.003	0.053	0.049	0.014	0.015	0.157	0.615	0.006	0.037
street_pedestrian-paris-265-8040	street_pedestrian	street_pedestrian	0.045	0.003	0.005	0.052	0.004	0.135	0.122	0.498	0.131	0.005
street_pedestrian-paris-265-8041	street_pedestrian	street_pedestrian	0.066	0.001	0.003	0.043	0.001	0.161	0.105	0.567	0.051	0.001
street_pedestrian-paris-265-8042	street_pedestrian	street_pedestrian	0.172	0.001	0.001	0.011	0.001	0.260	0.108	0.420	0.026	0.001
street_pedestrian-paris-265-8043	shopping_mall	street_pedestrian	0.087	0.017	0.125	0.081	0.029	0.019	0.305	0.225	0.037	0.075
street_pedestrian-paris-265-8044	street_pedestrian	street_pedestrian	0.022	0.005	0.006	0.029	0.025	0.145	0.035	0.565	0.161	0.008
street_pedestrian-paris-265-8045	street_pedestrian	street_pedestrian	0.055	0.022	0.096	0.161	0.023	0.024	0.114	0.376	0.026	0.104
street_pedestrian-paris-265-8046	street_pedestrian	street_pedestrian	0.068	0.001	0.002	0.017	0.003	0.163	0.058	0.611	0.076	0.001
street_pedestrian-paris-265-8047	street_pedestrian	street_pedestrian	0.131	0.004	0.008	0.057	0.007	0.159	0.151	0.324	0.152	0.008
street_pedestrian-paris-265-8048	street_pedestrian	street_pedestrian	0.044	0.006	0.080	0.167	0.028	0.007	0.223	0.322	0.009	0.114
street_pedestrian-paris-265-8049	street_pedestrian	street_pedestrian	0.220	0.001	0.006	0.049	0.005	0.063	0.150	0.464	0.040	0.003
street_pedestrian-paris-265-8050	street_pedestrian	street_pedestrian	0.127	0.002	0.003	0.026	0.003	0.168	0.189	0.366	0.115	0.002
street_pedestrian-paris-265-8051	shopping_mall	street_pedestrian	0.051	0.008	0.072	0.232	0.014	0.008	0.365	0.175	0.041	0.033
street_pedestrian-paris-265-8052	public_square	street_pedestrian	0.085	0.001	0.002	0.018	0.001	0.389	0.088	0.382	0.030	0.001
street_pedestrian-paris-265-8053	street_pedestrian	street_pedestrian	0.299	0.001	0.001	0.004	0.001	0.141	0.019	0.522	0.011	0.000
street_pedestrian-paris-265-8054	street_pedestrian	street_pedestrian	0.012	0.001	0.002	0.013	0.010	0.133	0.023	0.496	0.309	0.001
street_pedestrian-paris-265-8055	street_pedestrian	street_pedestrian	0.077	0.023	0.178	0.053	0.039	0.028	0.068	0.398	0.059	0.076
street_pedestrian-paris-265-8056	airport	street_pedestrian	0.468	0.002	0.003	0.014	0.002	0.214	0.093	0.181	0.023	0.001
street_pedestrian-paris-265-8057	street_pedestrian	street_pedestrian	0.116	0.003	0.004	0.037	0.003	0.194	0.222	0.330	0.089	0.003
street_pedestrian-paris-265-8058	street_pedestrian	street_pedestrian	0.122	0.003	0.006	0.072	0.006	0.111	0.139	0.378	0.158	0.003
street_pedestrian-paris-265-8059	metro_station	street_pedestrian	0.055	0.049	0.104	0.270	0.022	0.025	0.099	0.098	0.217	0.061
street_pedestrian-paris-265-8060	street_pedestrian	street_pedestrian	0.174	0.001	0.002	0.018	0.001	0.162	0.235	0.342	0.064	0.001
street_pedestrian-paris-265-8061	street_pedestrian	street_pedestrian	0.019	0.001	0.002	0.027	0.008	0.134	0.017	0.419	0.371	0.002
street_pedestrian-paris-265-8062	street_pedestrian	street_pedestrian	0.074	0.001	0.003	0.016	0.004	0.157	0.027	0.683	0.033	0.002
street_pedestrian-paris-265-8063	street_traffic	street_pedestrian	0.065	0.003	0.016	0.108	0.010	0.084	0.103	0.248	0.360	0.003
street_pedestrian-paris-265-8064	street_pedestrian	street_pedestrian	0.016	0.017	0.111	0.133	0.070	0.018	0.074	0.374	0.064	0.121
