aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
street_pedestrian-london-263-7991	street_pedestrian	street_pedestrian	0.003	0.002	0.002	0.005	0.003	0.240	0.018	0.710	0.010	0.007
street_pedestrian-london-263-7992	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.000	0.000	0.236	0.000	0.761	0.001	0.000
street_pedestrian-london-263-7993	street_pedestrian	street_pedestrian	0.004	0.001	0.001	0.002	0.003	0.092	0.029	0.862	0.004	0.003
street_pedestrian-london-263-7994	street_pedestrian	street_pedestrian	0.005	0.001	0.001	0.003	0.005	0.206	0.034	0.739	0.005	0.003
street_pedestrian-london-263-7995	street_pedestrian	street_pedestrian	0.002	0.001	0.001	0.002	0.004	0.174	0.014	0.787	0.014	0.002
street_pedestrian-london-263-7996	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.010	0.022	0.963	0.003	0.000
street_pedestrian-london-263-7997	street_pedestrian	street_pedestrian	0.003	0.001	0.001	0.005	0.005	0.047	0.054	0.874	0.004	0.005
street_pedestrian-london-263-7998	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.269	0.000	0.730	0.001	0.000
street_pedestrian-lyon-1162-44093	street_pedestrian	street_pedestrian	0.021	0.000	0.000	0.000	0.000	0.069	0.010	0.900	0.000	0.000
street_pedestrian-lyon-1162-44112	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.072	0.003	0.922	0.001	0.000
street_pedestrian-lyon-1162-44130	street_pedestrian	street_pedestrian	0.113	0.001	0.000	0.001	0.003	0.289	0.004	0.588	0.002	0.001
street_pedestrian-lyon-1162-44185	street_pedestrian	street_pedestrian	0.008	0.000	0.000	0.000	0.000	0.258	0.005	0.727	0.002	0.000
street_pedestrian-lyon-1162-44194	street_pedestrian	street_pedestrian	0.006	0.000	0.000	0.000	0.000	0.082	0.002	0.910	0.000	0.000
street_pedestrian-lyon-1162-44378	public_square	street_pedestrian	0.004	0.000	0.000	0.000	0.014	0.572	0.000	0.404	0.004	0.000
street_pedestrian-lyon-1162-44399	street_pedestrian	street_pedestrian	0.008	0.001	0.000	0.000	0.040	0.360	0.021	0.518	0.051	0.000
street_pedestrian-lyon-1162-44453	street_pedestrian	street_pedestrian	0.081	0.000	0.000	0.000	0.000	0.178	0.016	0.723	0.000	0.000
street_pedestrian-lyon-1162-44468	street_pedestrian	street_pedestrian	0.008	0.000	0.000	0.000	0.000	0.056	0.001	0.935	0.000	0.000
street_pedestrian-lyon-1162-44579	street_pedestrian	street_pedestrian	0.005	0.000	0.000	0.000	0.000	0.152	0.003	0.836	0.002	0.000
street_pedestrian-lyon-1162-44599	street_pedestrian	street_pedestrian	0.025	0.000	0.000	0.000	0.000	0.118	0.003	0.852	0.000	0.000
street_pedestrian-lyon-1162-44621	street_pedestrian	street_pedestrian	0.004	0.000	0.000	0.000	0.003	0.200	0.001	0.790	0.002	0.000
street_pedestrian-lyon-1162-44630	street_pedestrian	street_pedestrian	0.112	0.000	0.000	0.001	0.001	0.138	0.008	0.739	0.000	0.000
street_pedestrian-lyon-1162-44649	street_pedestrian	street_pedestrian	0.006	0.000	0.000	0.001	0.001	0.235	0.006	0.749	0.003	0.000
street_pedestrian-lyon-1162-44650	street_pedestrian	street_pedestrian	0.004	0.000	0.000	0.001	0.000	0.203	0.002	0.787	0.003	0.000
street_pedestrian-lyon-1162-44682	street_pedestrian	street_pedestrian	0.024	0.000	0.000	0.000	0.000	0.084	0.001	0.890	0.000	0.000
street_pedestrian-lyon-1162-44707	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.186	0.003	0.807	0.003	0.000
street_pedestrian-lyon-1162-44717	street_pedestrian	street_pedestrian	0.003	0.000	0.000	0.000	0.000	0.062	0.000	0.935	0.000	0.000
street_pedestrian-lyon-1162-44736	street_pedestrian	street_pedestrian	0.035	0.000	0.000	0.000	0.001	0.467	0.001	0.495	0.001	0.000
street_pedestrian-lyon-1162-44786	street_pedestrian	street_pedestrian	0.040	0.000	0.000	0.000	0.000	0.125	0.002	0.833	0.000	0.000
street_pedestrian-lyon-1162-44879	street_pedestrian	street_pedestrian	0.103	0.000	0.000	0.000	0.000	0.286	0.001	0.609	0.001	0.000
street_pedestrian-lyon-1162-44921	street_pedestrian	street_pedestrian	0.052	0.000	0.000	0.000	0.001	0.349	0.001	0.597	0.000	0.000
street_pedestrian-lyon-1162-44937	street_pedestrian	street_pedestrian	0.003	0.001	0.000	0.000	0.011	0.203	0.002	0.734	0.045	0.000
street_pedestrian-lyon-1162-44971	street_pedestrian	street_pedestrian	0.001	0.001	0.000	0.000	0.032	0.079	0.000	0.883	0.002	0.001
street_pedestrian-lyon-1162-45000	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.000	0.000	0.062	0.000	0.936	0.000	0.000
street_pedestrian-lyon-1162-45083	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.297	0.000	0.700	0.000	0.000
street_pedestrian-lyon-1162-45230	street_pedestrian	street_pedestrian	0.001	0.005	0.000	0.000	0.038	0.269	0.000	0.683	0.002	0.001
street_pedestrian-lyon-1162-45258	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.177	0.002	0.815	0.004	0.000
street_pedestrian-lyon-1162-45371	street_pedestrian	street_pedestrian	0.002	0.002	0.000	0.001	0.002	0.347	0.002	0.636	0.007	0.002
street_pedestrian-lyon-1162-45402	street_pedestrian	street_pedestrian	0.021	0.000	0.000	0.000	0.000	0.225	0.001	0.752	0.001	0.000
street_pedestrian-lyon-1162-45438	street_pedestrian	street_pedestrian	0.003	0.000	0.000	0.000	0.000	0.078	0.003	0.914	0.001	0.000
street_pedestrian-lyon-1162-45480	street_pedestrian	street_pedestrian	0.045	0.000	0.000	0.000	0.000	0.155	0.005	0.793	0.000	0.000
street_pedestrian-lyon-1162-45545	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.087	0.001	0.911	0.001	0.000
street_pedestrian-lyon-1162-45561	street_pedestrian	street_pedestrian	0.011	0.000	0.000	0.000	0.000	0.096	0.001	0.891	0.000	0.000
street_pedestrian-lyon-1162-45619	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.004	0.142	0.000	0.851	0.002	0.000
street_pedestrian-lyon-1162-45671	street_pedestrian	street_pedestrian	0.010	0.000	0.000	0.000	0.010	0.298	0.001	0.673	0.007	0.000
street_pedestrian-lyon-1162-45691	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.000	0.001	0.066	0.000	0.931	0.000	0.000
street_pedestrian-lyon-1162-45701	street_pedestrian	street_pedestrian	0.004	0.000	0.000	0.000	0.002	0.363	0.001	0.630	0.001	0.000
street_pedestrian-lyon-1162-45745	street_pedestrian	street_pedestrian	0.023	0.000	0.000	0.001	0.001	0.126	0.018	0.829	0.001	0.001
street_pedestrian-lyon-1162-45750	street_pedestrian	street_pedestrian	0.014	0.000	0.000	0.000	0.001	0.293	0.002	0.687	0.000	0.001
street_pedestrian-milan-1165-44096	street_pedestrian	street_pedestrian	0.008	0.000	0.011	0.004	0.005	0.019	0.154	0.762	0.032	0.004
street_pedestrian-milan-1165-44114	street_pedestrian	street_pedestrian	0.009	0.000	0.001	0.002	0.000	0.007	0.287	0.688	0.006	0.000
street_pedestrian-milan-1165-44151	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.001	0.003	0.127	0.128	0.726	0.011	0.002
street_pedestrian-milan-1165-44156	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.040	0.014	0.922	0.022	0.000
street_pedestrian-milan-1165-44195	shopping_mall	street_pedestrian	0.001	0.000	0.001	0.005	0.001	0.028	0.755	0.197	0.004	0.008
street_pedestrian-milan-1165-44255	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.001	0.097	0.900	0.000	0.000
street_pedestrian-milan-1165-44411	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.008	0.000	0.992	0.000	0.000
street_pedestrian-milan-1165-44450	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.001	0.000	0.002	0.128	0.868	0.001	0.000
street_pedestrian-milan-1165-44526	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.005	0.003	0.990	0.000	0.000
street_pedestrian-milan-1165-44540	street_pedestrian	street_pedestrian	0.002	0.000	0.002	0.002	0.001	0.006	0.094	0.888	0.002	0.004
street_pedestrian-milan-1165-44591	street_pedestrian	street_pedestrian	0.003	0.001	0.013	0.005	0.006	0.038	0.043	0.799	0.081	0.011
street_pedestrian-milan-1165-44660	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.008	0.000	0.991	0.000	0.000
street_pedestrian-milan-1165-44719	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.001	0.000	0.001	0.060	0.936	0.000	0.001
street_pedestrian-milan-1165-44742	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.002	0.019	0.979	0.000	0.000
street_pedestrian-milan-1165-44803	street_pedestrian	street_pedestrian	0.004	0.000	0.002	0.002	0.001	0.007	0.422	0.557	0.003	0.001
street_pedestrian-milan-1165-44805	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.001	0.005	0.176	0.113	0.698	0.006	0.001
street_pedestrian-milan-1165-44810	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.002	0.267	0.007	0.717	0.005	0.001
street_pedestrian-milan-1165-44841	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.017	0.001	0.982	0.000	0.000
street_pedestrian-milan-1165-44977	street_pedestrian	street_pedestrian	0.003	0.000	0.000	0.000	0.000	0.007	0.123	0.867	0.000	0.000
street_pedestrian-milan-1165-45128	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.006	0.000	0.994	0.000	0.000
street_pedestrian-milan-1165-45284	public_square	street_pedestrian	0.001	0.000	0.000	0.002	0.006	0.468	0.026	0.442	0.054	0.001
street_pedestrian-milan-1165-45285	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.010	0.007	0.984	0.000	0.000
street_pedestrian-milan-1165-45397	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.001	0.002	0.156	0.053	0.783	0.005	0.001
street_pedestrian-milan-1165-45477	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.002	0.002	0.996	0.000	0.000
street_pedestrian-milan-1165-45497	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.002	0.159	0.005	0.832	0.001	0.001
street_pedestrian-milan-1165-45638	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.011	0.000	0.989	0.000	0.000
street_pedestrian-milan-1165-45655	street_pedestrian	street_pedestrian	0.006	0.000	0.017	0.004	0.003	0.019	0.129	0.788	0.025	0.008
street_pedestrian-milan-1165-45678	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.355	0.016	0.617	0.009	0.000
street_pedestrian-milan-1205-44171	street_pedestrian	street_pedestrian	0.020	0.001	0.002	0.096	0.002	0.025	0.198	0.631	0.011	0.015
street_pedestrian-milan-1205-44244	street_pedestrian	street_pedestrian	0.018	0.000	0.001	0.055	0.001	0.010	0.192	0.713	0.003	0.007
street_pedestrian-milan-1205-44346	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.002	0.000	0.000	0.059	0.938	0.000	0.000
street_pedestrian-milan-1205-44374	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.000	0.002	0.998	0.000	0.000
street_pedestrian-milan-1205-44377	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.999	0.000	0.000
street_pedestrian-milan-1205-44443	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.000	0.004	0.996	0.000	0.000
street_pedestrian-milan-1205-44546	street_pedestrian	street_pedestrian	0.010	0.000	0.000	0.027	0.001	0.021	0.175	0.758	0.003	0.004
street_pedestrian-milan-1205-44559	street_pedestrian	street_pedestrian	0.002	0.000	0.001	0.007	0.000	0.000	0.188	0.800	0.001	0.000
street_pedestrian-milan-1205-44602	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.001	0.000	0.000	0.015	0.979	0.001	0.001
street_pedestrian-milan-1205-44656	street_pedestrian	street_pedestrian	0.017	0.000	0.000	0.029	0.001	0.014	0.075	0.860	0.001	0.005
street_pedestrian-milan-1205-44672	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.004	0.000	0.000	0.051	0.944	0.000	0.000
street_pedestrian-milan-1205-44698	street_pedestrian	street_pedestrian	0.024	0.000	0.004	0.019	0.002	0.000	0.400	0.545	0.005	0.001
street_pedestrian-milan-1205-44709	street_pedestrian	street_pedestrian	0.012	0.000	0.001	0.036	0.001	0.014	0.270	0.656	0.004	0.006
street_pedestrian-milan-1205-44726	street_pedestrian	street_pedestrian	0.007	0.000	0.005	0.011	0.002	0.000	0.278	0.692	0.003	0.002
street_pedestrian-milan-1205-44767	street_pedestrian	street_pedestrian	0.011	0.000	0.000	0.012	0.001	0.071	0.041	0.857	0.005	0.002
street_pedestrian-milan-1205-44920	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.998	0.000	0.000
street_pedestrian-milan-1205-44943	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.998	0.000	0.000
street_pedestrian-milan-1205-44980	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.000	0.005	0.995	0.000	0.000
street_pedestrian-milan-1205-45059	street_pedestrian	street_pedestrian	0.010	0.000	0.000	0.026	0.001	0.011	0.161	0.785	0.002	0.003
street_pedestrian-milan-1205-45172	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.000	0.002	0.998	0.000	0.000
street_pedestrian-milan-1205-45228	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.998	0.000	0.000
street_pedestrian-milan-1205-45246	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.000	0.004	0.996	0.000	0.000
street_pedestrian-milan-1205-45276	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.999	0.000	0.000
street_pedestrian-milan-1205-45325	street_pedestrian	street_pedestrian	0.001	0.000	0.003	0.012	0.001	0.000	0.037	0.941	0.003	0.002
street_pedestrian-milan-1205-45353	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000
street_pedestrian-milan-1205-45509	street_pedestrian	street_pedestrian	0.020	0.000	0.002	0.006	0.001	0.001	0.076	0.890	0.002	0.001
street_pedestrian-milan-1205-45556	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.002	0.000	0.000	0.015	0.980	0.000	0.000
street_pedestrian-milan-1205-45565	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.005	0.000	0.000	0.343	0.649	0.000	0.000
street_pedestrian-milan-1205-45594	street_pedestrian	street_pedestrian	0.019	0.000	0.000	0.004	0.001	0.039	0.009	0.925	0.001	0.002
street_pedestrian-paris-264-8000	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.823	0.001	0.176	0.000	0.000
street_pedestrian-paris-264-8001	public_square	street_pedestrian	0.001	0.000	0.000	0.000	0.001	0.681	0.008	0.305	0.004	0.000
street_pedestrian-paris-264-8002	street_traffic	street_pedestrian	0.003	0.003	0.003	0.006	0.004	0.261	0.188	0.265	0.265	0.002
street_pedestrian-paris-264-8003	street_traffic	street_pedestrian	0.002	0.006	0.005	0.006	0.005	0.202	0.061	0.164	0.548	0.002
street_pedestrian-paris-264-8005	public_square	street_pedestrian	0.001	0.000	0.000	0.000	0.001	0.500	0.008	0.488	0.003	0.000
street_pedestrian-paris-264-8006	public_square	street_pedestrian	0.003	0.000	0.000	0.000	0.001	0.826	0.002	0.166	0.001	0.000
street_pedestrian-paris-264-8007	street_traffic	street_pedestrian	0.001	0.010	0.003	0.002	0.005	0.051	0.012	0.016	0.899	0.001
street_pedestrian-paris-264-8008	street_traffic	street_pedestrian	0.004	0.014	0.005	0.003	0.012	0.323	0.058	0.228	0.351	0.003
street_pedestrian-paris-264-8009	public_square	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.729	0.001	0.268	0.001	0.000
street_pedestrian-paris-264-8011	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.621	0.002	0.376	0.001	0.000
street_pedestrian-paris-264-8012	public_square	street_pedestrian	0.005	0.002	0.001	0.001	0.008	0.473	0.010	0.455	0.044	0.002
street_pedestrian-paris-264-8013	public_square	street_pedestrian	0.001	0.000	0.000	0.000	0.001	0.745	0.001	0.250	0.001	0.000
street_pedestrian-paris-264-8014	street_pedestrian	street_pedestrian	0.002	0.001	0.000	0.001	0.006	0.314	0.037	0.583	0.054	0.001
street_pedestrian-paris-264-8016	public_square	street_pedestrian	0.001	0.000	0.000	0.000	0.002	0.795	0.008	0.190	0.004	0.000
street_pedestrian-paris-264-8017	street_pedestrian	street_pedestrian	0.004	0.001	0.000	0.001	0.004	0.305	0.019	0.633	0.032	0.001
street_pedestrian-paris-264-8018	street_pedestrian	street_pedestrian	0.006	0.002	0.001	0.001	0.006	0.298	0.031	0.614	0.040	0.001
street_pedestrian-paris-264-8020	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.912	0.001	0.085	0.001	0.000
street_pedestrian-paris-264-8023	public_square	street_pedestrian	0.010	0.000	0.000	0.000	0.002	0.601	0.001	0.384	0.001	0.000
street_pedestrian-paris-264-8024	public_square	street_pedestrian	0.001	0.000	0.000	0.000	0.001	0.757	0.012	0.226	0.003	0.000
street_pedestrian-paris-264-8025	public_square	street_pedestrian	0.003	0.003	0.001	0.001	0.010	0.447	0.008	0.421	0.104	0.001
street_pedestrian-paris-264-8027	street_pedestrian	street_pedestrian	0.005	0.002	0.001	0.001	0.023	0.238	0.010	0.691	0.026	0.004
street_pedestrian-paris-264-8028	street_pedestrian	street_pedestrian	0.003	0.000	0.001	0.001	0.003	0.317	0.018	0.617	0.038	0.001
street_pedestrian-paris-264-8029	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.002	0.841	0.014	0.137	0.005	0.000
street_pedestrian-paris-264-8030	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.001	0.439	0.003	0.555	0.000	0.000
street_pedestrian-paris-264-8031	street_pedestrian	street_pedestrian	0.004	0.002	0.001	0.001	0.005	0.330	0.014	0.597	0.045	0.001
street_pedestrian-paris-264-8032	public_square	street_pedestrian	0.001	0.000	0.000	0.000	0.001	0.786	0.004	0.206	0.001	0.000
street_pedestrian-paris-264-8033	street_pedestrian	street_pedestrian	0.007	0.004	0.005	0.003	0.038	0.230	0.047	0.518	0.143	0.006
street_pedestrian-paris-265-8034	street_traffic	street_pedestrian	0.112	0.000	0.003	0.010	0.008	0.183	0.058	0.135	0.489	0.001
street_pedestrian-paris-265-8035	public_square	street_pedestrian	0.307	0.000	0.001	0.004	0.004	0.334	0.022	0.243	0.082	0.001
street_pedestrian-paris-265-8036	public_square	street_pedestrian	0.102	0.002	0.003	0.017	0.005	0.376	0.080	0.157	0.256	0.001
street_pedestrian-paris-265-8037	shopping_mall	street_pedestrian	0.009	0.001	0.071	0.022	0.012	0.006	0.498	0.351	0.024	0.006
street_pedestrian-paris-265-8038	public_square	street_pedestrian	0.035	0.001	0.002	0.039	0.002	0.392	0.096	0.236	0.193	0.003
street_pedestrian-paris-265-8039	street_pedestrian	street_pedestrian	0.053	0.002	0.068	0.031	0.022	0.020	0.226	0.546	0.011	0.022
street_pedestrian-paris-265-8040	street_pedestrian	street_pedestrian	0.027	0.001	0.002	0.032	0.002	0.299	0.075	0.347	0.211	0.003
street_pedestrian-paris-265-8041	street_pedestrian	street_pedestrian	0.058	0.001	0.001	0.038	0.001	0.354	0.064	0.382	0.099	0.002
street_pedestrian-paris-265-8042	public_square	street_pedestrian	0.097	0.000	0.000	0.007	0.001	0.530	0.056	0.248	0.060	0.000
street_pedestrian-paris-265-8043	shopping_mall	street_pedestrian	0.052	0.004	0.201	0.035	0.027	0.011	0.461	0.139	0.051	0.017
street_pedestrian-paris-265-8044	street_traffic	street_pedestrian	0.026	0.001	0.007	0.013	0.012	0.186	0.071	0.267	0.413	0.005
street_pedestrian-paris-265-8045	street_pedestrian	street_pedestrian	0.027	0.006	0.114	0.076	0.027	0.024	0.161	0.493	0.038	0.035
street_pedestrian-paris-265-8046	street_pedestrian	street_pedestrian	0.129	0.000	0.002	0.010	0.002	0.248	0.063	0.284	0.260	0.001
street_pedestrian-paris-265-8047	street_traffic	street_pedestrian	0.104	0.001	0.005	0.028	0.005	0.240	0.173	0.114	0.326	0.004
street_pedestrian-paris-265-8048	street_pedestrian	street_pedestrian	0.034	0.002	0.110	0.103	0.032	0.007	0.315	0.360	0.014	0.023
street_pedestrian-paris-265-8049	airport	street_pedestrian	0.277	0.000	0.014	0.047	0.007	0.129	0.146	0.160	0.214	0.006
street_pedestrian-paris-265-8050	street_traffic	street_pedestrian	0.077	0.001	0.002	0.014	0.003	0.240	0.167	0.184	0.312	0.001
street_pedestrian-paris-265-8051	shopping_mall	street_pedestrian	0.024	0.002	0.093	0.051	0.019	0.006	0.654	0.091	0.054	0.006
street_pedestrian-paris-265-8052	public_square	street_pedestrian	0.032	0.000	0.000	0.010	0.001	0.657	0.043	0.210	0.046	0.001
street_pedestrian-paris-265-8053	airport	street_pedestrian	0.422	0.000	0.001	0.002	0.003	0.234	0.015	0.292	0.031	0.000
street_pedestrian-paris-265-8054	street_traffic	street_pedestrian	0.018	0.000	0.001	0.005	0.004	0.125	0.021	0.267	0.558	0.000
street_pedestrian-paris-265-8055	street_pedestrian	street_pedestrian	0.112	0.005	0.197	0.036	0.051	0.026	0.094	0.392	0.068	0.020
street_pedestrian-paris-265-8056	public_square	street_pedestrian	0.373	0.002	0.001	0.011	0.004	0.378	0.053	0.096	0.081	0.001
street_pedestrian-paris-265-8057	public_square	street_pedestrian	0.071	0.001	0.001	0.017	0.002	0.389	0.178	0.190	0.148	0.002
street_pedestrian-paris-265-8058	street_traffic	street_pedestrian	0.150	0.001	0.005	0.048	0.004	0.132	0.145	0.144	0.368	0.002
street_pedestrian-paris-265-8059	street_traffic	street_pedestrian	0.039	0.008	0.100	0.091	0.025	0.032	0.242	0.115	0.339	0.009
street_pedestrian-paris-265-8060	public_square	street_pedestrian	0.071	0.000	0.002	0.023	0.001	0.268	0.192	0.210	0.231	0.001
street_pedestrian-paris-265-8061	street_traffic	street_pedestrian	0.025	0.000	0.001	0.012	0.003	0.181	0.015	0.178	0.585	0.001
street_pedestrian-paris-265-8062	public_square	street_pedestrian	0.079	0.001	0.007	0.012	0.006	0.447	0.026	0.165	0.254	0.005
street_pedestrian-paris-265-8063	street_traffic	street_pedestrian	0.010	0.000	0.021	0.025	0.003	0.024	0.035	0.016	0.865	0.002
street_pedestrian-paris-265-8064	street_pedestrian	street_pedestrian	0.015	0.005	0.148	0.069	0.068	0.016	0.162	0.419	0.069	0.028
street_pedestrian-paris-265-8065	public_square	street_pedestrian	0.031	0.001	0.002	0.033	0.002	0.437	0.143	0.204	0.142	0.004
street_pedestrian-paris-265-8066	shopping_mall	street_pedestrian	0.022	0.003	0.199	0.122	0.025	0.011	0.409	0.123	0.066	0.021
street_pedestrian-paris-265-8067	street_pedestrian	street_pedestrian	0.029	0.004	0.206	0.196	0.019	0.027	0.132	0.271	0.094	0.021
street_pedestrian-paris-265-8068	street_pedestrian	street_pedestrian	0.047	0.000	0.000	0.011	0.001	0.402	0.019	0.491	0.028	0.001
street_pedestrian-paris-265-8069	public_square	street_pedestrian	0.111	0.000	0.002	0.016	0.005	0.418	0.031	0.308	0.107	0.002
street_pedestrian-prague-1203-44164	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.004	0.000	0.002	0.057	0.934	0.002	0.001
street_pedestrian-prague-1203-44208	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.074	0.000	0.925	0.000	0.000
street_pedestrian-prague-1203-44222	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.001	0.146	0.000	0.852	0.000	0.000
street_pedestrian-prague-1203-44501	street_pedestrian	street_pedestrian	0.060	0.000	0.026	0.080	0.002	0.010	0.331	0.472	0.002	0.016
street_pedestrian-prague-1203-44549	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.323	0.000	0.675	0.000	0.000
street_pedestrian-prague-1203-44612	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.002	0.210	0.001	0.786	0.000	0.001
street_pedestrian-prague-1203-44652	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.068	0.002	0.929	0.000	0.000
street_pedestrian-prague-1203-44655	street_pedestrian	street_pedestrian	0.000	0.001	0.002	0.015	0.002	0.010	0.019	0.511	0.436	0.003
street_pedestrian-prague-1203-44796	shopping_mall	street_pedestrian	0.022	0.000	0.013	0.065	0.000	0.001	0.846	0.050	0.000	0.003
street_pedestrian-prague-1203-44804	airport	street_pedestrian	0.506	0.001	0.035	0.017	0.009	0.014	0.079	0.311	0.003	0.025
street_pedestrian-prague-1203-44978	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.065	0.000	0.934	0.000	0.000
street_pedestrian-prague-1203-45186	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.092	0.000	0.906	0.000	0.000
street_pedestrian-prague-1203-45187	street_pedestrian	street_pedestrian	0.023	0.000	0.001	0.037	0.000	0.001	0.080	0.844	0.000	0.014
street_pedestrian-prague-1203-45239	shopping_mall	street_pedestrian	0.246	0.000	0.013	0.027	0.001	0.008	0.439	0.259	0.001	0.005
street_pedestrian-prague-1203-45268	shopping_mall	street_pedestrian	0.107	0.001	0.056	0.072	0.002	0.005	0.517	0.221	0.004	0.016
street_pedestrian-prague-1203-45330	street_pedestrian	street_pedestrian	0.132	0.000	0.016	0.014	0.002	0.020	0.217	0.590	0.002	0.007
street_pedestrian-prague-1203-45358	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.001	0.000	0.000	0.033	0.966	0.000	0.000
street_pedestrian-prague-1203-45379	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.305	0.001	0.693	0.000	0.000
street_pedestrian-prague-1203-45400	shopping_mall	street_pedestrian	0.063	0.000	0.014	0.046	0.001	0.005	0.553	0.307	0.001	0.010
street_pedestrian-prague-1203-45427	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.173	0.000	0.825	0.000	0.000
street_pedestrian-prague-1203-45434	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.087	0.000	0.912	0.000	0.000
street_pedestrian-prague-1203-45448	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.001	0.000	0.000	0.019	0.980	0.000	0.000
street_pedestrian-prague-1203-45452	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.479	0.000	0.520	0.000	0.000
street_pedestrian-prague-1203-45520	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.002	0.261	0.001	0.736	0.000	0.000
street_pedestrian-prague-1203-45568	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.001	0.000	0.001	0.044	0.953	0.000	0.000
